"GUID","MODIFIED","LINK","SOURCE_ID","SCIENTIFIC_NAME","LOCALITY","COLLECTOR","ORDER","CATALOG_NUMBER","GEODETIC_DATUM","GENUS","EARLIEST_DATE_COLLECTED","CONTINENT","INFRASPECIFIC_EPITHET","BASIS_OF_RECORD","FAMILY","COUNTRY","KINGDOM","STATE_PROVINCE","MINIMUM_ELEVATION_IN_METERS","INSTITUTION_CODE","PHYLUM","DECIMAL_LATITUDE","CLASS","SPECIFIC_EPITHET","COLLECTION_CODE","DECIMAL_LONGITUDE"
"dc777188-70c7-4547-a42c-72b79c531f60","2009-06-03 15:13:58.549","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=126","126","Marrubium bourgaei subsp. bourgaei","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2500m","Markus Döring","Lamiales","126","WGS84","Marrubium","1999-06-27 00:00:00.0","Asia","bourgaei","PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"bourgaei","B","29.63000"
"33e0082b-4716-4452-874b-beff4ba72d84","2009-06-03 15:13:58.564","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1260","1260","Rumex scutatus L.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Polygonales","1260","WGS84","Rumex","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Polygonaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"scutatus","B","35.12990"
"acbf7304-6e50-4117-b014-21b08cb0addc","2009-06-03 15:13:58.576","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1261","1261","Cyclotrichium origanifolium (Labill.) Manden & Scheng.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Lamiales","1261","WGS84","Cyclotrichium","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"origanifolium","B","35.12990"
"d5fc6722-867f-4efd-aa92-68cf6ae96633","2009-06-03 15:14:06.502","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=649","649","Crepis sancta (L.) Babcock","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Asterales","649","WGS84","Crepis","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"sancta","B","32.14700"
"81f54d2b-1c3e-4297-8fa5-5891902e5e63","2009-06-03 15:13:58.589","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1262","1262","Allium scorodoprasum subsp. rotundum (L.) Stearn","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Liliales","1262","WGS84","Allium","1999-08-07 00:00:00.0","Asia","rotundum","PreservedSpecimen","Liliaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"scorodoprasum","B","35.12990"
"b20dfad0-2338-406c-8953-29a63798f115","2009-06-03 15:13:58.596","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1262x118","1262x118","Allium scorodoprasum subsp. rotundum (L.) Stearn","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2600m","Markus Döring","Liliales","1262x118","WGS84","Allium","1999-08-07 00:00:00.0","Asia","rotundum","PreservedSpecimen","Liliaceae","TR","Plantae","Adana","2600","BGBM","Magnoliophyta","37.82980",,"scorodoprasum","B","35.12990"
"dfa20e9c-5e7b-474c-8c1a-143d41ddd4e9","2009-06-03 15:13:58.614","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1263","1263","Orobanche caryophyllacea Sm.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Scrophulariales","1263","WGS84","Orobanche","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Orobanchaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"caryophyllacea","B","35.12990"
"23e3b7fe-51c2-4a19-95e2-816435c55391","2009-06-03 15:13:58.625","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1264","1264","Scutellaria salviifolia Benth.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Lamiales","1264","WGS84","Scutellaria","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"salviifolia","B","35.12990"
"6cbfcf7f-1000-4466-ab1b-7361c653cdbe","2009-06-03 15:13:58.632","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1265","1265","Vicia alpestris subsp. hypoleuca (Boiss. & Noe) P.H. Davis","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Fabales","1265","WGS84","Vicia","1999-08-07 00:00:00.0","Asia","hypoleuca","PreservedSpecimen","Fabaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"alpestris","B","35.12990"
"7eb0d204-60e9-44ae-a5c1-2678f17886de","2009-06-03 15:13:58.639","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1266","1266","Cruciata taurica (Pall. ex Willd.) Ehrend.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Rubiales","1266","WGS84","Cruciata","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Rubiaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"taurica","B","35.12990"
"2262fcbb-f7f1-4c88-a81e-660a0f876398","2009-06-03 15:13:58.656","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1267","1267","Coluteocarpus vesicaria subsp. vesicaria","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Capparales","1267","WGS84","Coluteocarpus","1999-08-07 00:00:00.0","Asia","vesicaria","PreservedSpecimen","Brassicaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"vesicaria","B","35.12990"
"5cb1b050-3954-415c-b94a-0b8e23827f4c","2009-06-03 15:13:58.669","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1268","1268","Rosa pulverulenta M.Bieb.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Rosales","1268","WGS84","Rosa","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Rosaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"pulverulenta","B","35.12990"
"e90babd0-7e76-4d2f-8fa1-ed611769ddf8","2009-06-03 15:13:58.684","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1269","1269","Cerasus prostrata var. prostrata","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Rosales","1269","WGS84","Cerasus","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Rosaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"prostrata","B","35.12990"
"42fcf7a9-c3eb-4f92-8913-ca32b7d4fe2f","2009-06-03 15:13:58.693","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=126x","126x","Marrubium bourgaei subsp. bourgaei","Lycian Akdaglari above Gömbe, around Yesil Göl, 1810m","Markus Döring","Lamiales","126x","WGS84","Marrubium","1999-06-28 00:00:00.0","Asia","bourgaei","PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","1810","BGBM","Magnoliophyta","36.55700",,"bourgaei","B","29.61400"
"b9b6c3a4-a3cd-4793-aeee-334a7dd060e8","2009-06-03 15:13:58.705","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=126x15","126x15","Marrubium bourgaei subsp. bourgaei","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Lamiales","126x15","WGS84","Marrubium","1999-07-02 00:00:00.0","Asia","bourgaei","PreservedSpecimen","Lamiaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"bourgaei","B","30.10000"
"1f93a04c-84db-40fe-aec7-16d8f57bf5f0","2009-06-03 15:13:58.717","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=126x25","126x25","Marrubium bourgaei subsp. bourgaei","d. Kemer, Beydaglari, Tahtali Dagi, W side (ascent from Yukari Beycik), summit region above timberline, 2000m","Markus Döring","Lamiales","126x25","WGS84","Marrubium","1999-07-08 00:00:00.0","Asia","bourgaei","PreservedSpecimen","Lamiaceae","TR","Plantae","Antalya","2000","BGBM","Magnoliophyta","36.53800",,"bourgaei","B","30.43200"
"e7b192cd-6721-4f7f-acea-673682a963d3","2009-06-03 15:13:58.728","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=126x8","126x8","Marrubium bourgaei subsp. bourgaei","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2400m","Markus Döring","Lamiales","126x8","WGS84","Marrubium","1999-06-27 00:00:00.0","Asia","bourgaei","PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2400","BGBM","Magnoliophyta","36.56300",,"bourgaei","B","29.63000"
"2b10afe0-d0c3-476c-b8ec-dadad4b36b9b","2009-06-03 15:13:58.742","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=127","127","Astragalus angustifolius var. violascens Boiss.","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2500m","Markus Döring","Fabales","127","WGS84","Astragalus","1999-06-27 00:00:00.0","Asia","angustifolius","PreservedSpecimen","Fabaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"angustifolius","B","29.63000"
"33f145e0-c806-4770-9110-daff9e6a9f6a","2009-06-03 15:13:58.752","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1270","1270","Verbascum spec.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2450m","Markus Döring","Scrophulariales","1270","WGS84","Verbascum","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Scrophulariaceae","TR","Plantae","Adana","2450","BGBM","Magnoliophyta","37.82980",,"spec.","B","35.12990"
"f986230c-9824-4ed9-a882-1b07eb01e61e","2009-06-03 15:13:58.763","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1271","1271","Silene chlorifolia Sm.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Caryophyllales","1271","WGS84","Silene","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"chlorifolia","B","35.12990"
"d93259b9-5c67-451e-9d77-a9e0e3a8cf07","2009-06-03 15:13:58.775","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1272","1272","Linaria corifolia Desf.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Scrophulariales","1272","WGS84","Linaria","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Scrophulariaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"corifolia","B","35.12990"
"8b3dc17f-d7f8-49a2-8ece-703b6269b159","2009-06-03 15:13:58.785","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1273","1273","Astragalus plumosus var. akardaghicus (Eig) D.F.Chamb. & Matthews","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Fabales","1273","WGS84","Astragalus","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"plumosus","B","35.12990"
"342d5e21-ab3f-4622-ba4b-eaec1a6bb5de","2009-06-03 15:13:58.795","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1274","1274","Veronica tauricola Bornm.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Scrophulariales","1274","WGS84","Veronica","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Scrophulariaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"tauricola","B","35.12990"
"ec7731cd-b625-4494-9af5-c2d234b9b701","2009-06-03 15:13:58.804","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1275","1275","Astragalus chrysochlorus Boiss. & Kotschy","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Fabales","1275","WGS84","Astragalus","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"chrysochlorus","B","35.12990"
"78aa3560-7aa1-4e06-bd04-d92ab501ad4a","2009-06-03 15:13:58.811","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1276","1276","Silene pruinosa Boiss.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Caryophyllales","1276","WGS84","Silene","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"pruinosa","B","35.12990"
"b8c86d56-7eca-40e7-814a-3e5b18c785e8","2009-06-03 15:13:58.818","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1277","1277","Onosma roussaei DC.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2500m","Markus Döring","Lamiales","1277","WGS84","Onosma","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Boraginaceae","TR","Plantae","Adana","2500","BGBM","Magnoliophyta","37.82980",,"roussaei","B","35.12990"
"9bfa3e29-1a32-4c04-bef4-83ccb2ce7c2c","2009-06-03 15:13:58.827","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1278","1278","Centaurea mucronifera DC.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2550m","Markus Döring","Asterales","1278","WGS84","Centaurea","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Adana","2550","BGBM","Magnoliophyta","37.82980",,"mucronifera","B","35.12990"
"832f99f5-7d9c-4d99-b66a-b42273dd6ad4","2009-06-03 15:13:58.843","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1279","1279","Berberis crataegina DC.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2450m","Markus Döring","Ranunculales","1279","WGS84","Berberis","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Berberidaceae","TR","Plantae","Adana","2450","BGBM","Magnoliophyta","37.82980",,"crataegina","B","35.12990"
"e65f8b58-f76e-4f41-95ac-3bfe7deef7d4","2009-06-03 15:13:58.851","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=128","128","Scorzonera cana var. radicosa (Boiss.) D.F.Chamb.","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2500m","Markus Döring","Asterales","128","WGS84","Scorzonera","1999-06-27 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"cana","B","29.63000"
"8215b478-3161-40a7-8aec-48046f3ed44a","2009-06-03 15:14:06.513","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=65","65","Iberis sempervirens L.","Sandras Dagi above Agla, summit region of Altinsivrisi, 1950m","Markus Döring","Capparales","65","WGS84","Iberis","1999-06-20 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Mugla","1950","BGBM","Magnoliophyta","37.07000",,"sempervirens","B","28.80000"
"076f9afd-539a-4091-8060-ff15d342a1fd","2009-06-03 15:13:58.864","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1280","1280","Ziziphora clinopodioides Lam.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2550m","Markus Döring","Lamiales","1280","WGS84","Ziziphora","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Adana","2550","BGBM","Magnoliophyta","37.82980",,"clinopodioides","B","35.12990"
"26f7ad0a-5bb5-437b-bca1-1dd6945af977","2009-06-03 15:13:58.871","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1281","1281","Dianthus zonatus var. zonatus","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2550m","Markus Döring","Caryophyllales","1281","WGS84","Dianthus","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Adana","2550","BGBM","Magnoliophyta","37.82980",,"zonatus","B","35.12990"
"9387b697-2122-4b30-a3d5-60f8c3c03dff","2009-06-03 15:13:58.886","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1282","1282","Hypericum aviculariifolium var. depilatum","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2600m","Markus Döring","Malpighiales","1282","WGS84","Hypericum","1999-08-07 00:00:00.0","Asia","depilatum","PreservedSpecimen","Hypericaceae","TR","Plantae","Adana","2600","BGBM","Magnoliophyta","37.82980",,"aviculariifolium","B","35.12990"
"49dd1a97-fd17-42ac-ac96-2e71252255ab","2009-06-03 15:14:06.519","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=650","650","Linaria corifolia Desf.","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Scrophulariales","650","WGS84","Linaria","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Scrophulariaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"corifolia","B","32.14700"
"fac09ba5-78ea-4911-8ff4-48e2ad9de33a","2009-06-03 15:13:58.899","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1283","1283","Hieracium pannosum Boiss.","Aladaglari, Kayacik Deresi, entrance to Narpiz Bogazi gorge, northern slope, 2450m","Markus Döring","Asterales","1283","WGS84","Hieracium","1999-08-07 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Adana","2450","BGBM","Magnoliophyta","37.82980",,"pannosum","B","35.12990"
"c26d116a-eedd-46ea-9f8b-e15e1872043d","2009-06-03 15:13:58.914","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=129","129","Bunium microcarpum subsp. microcarpum","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2500m","Markus Döring","Apiales","129","WGS84","Bunium","1999-06-27 00:00:00.0","Asia","microcarpum","PreservedSpecimen","Apiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"microcarpum","B","29.63000"
"18cfa8d7-b19a-40ba-964b-4e57c485fab6","2009-06-03 15:14:06.526","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=651","651","Alyssum pateri subsp. pateri","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Capparales","651","WGS84","Alyssum","1999-07-19 00:00:00.0","Asia","pateri","PreservedSpecimen","Brassicaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"pateri","B","32.14700"
"cbc41059-469c-46ab-a917-e5555527b1dc","2009-06-03 15:13:58.928","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=130","130","Asyneuma linifolium subsp. linifolium","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2500m","Markus Döring","Campanulales","130","WGS84","Asyneuma","1999-06-27 00:00:00.0","Asia","linifolium","PreservedSpecimen","Campanulaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"linifolium","B","29.63000"
"da67200a-ab1b-498f-968d-ebbcb5f53f84","2009-06-03 15:13:58.944","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1300","1300","Marrubium globosum subsp. globosum","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Lamiales","1300","WGS84","Marrubium","1999-08-08 00:00:00.0","Asia","globosum","PreservedSpecimen","Lamiaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"globosum","B","35.15200"
"1229aaef-d40e-42d4-8897-e9cb257670f7","2009-06-03 15:13:58.954","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1301","1301","noch unbestimmt !!!","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring",,"1301","WGS84","noch unbestimmt !!!","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Nigde","2520","BGBM",,"37.90000",,,"B","35.15200"
"2f5f05cb-4593-4074-9517-8ad94b398d75","2009-06-03 15:13:58.963","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1302","1302","Poa bulbosa agg. L.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Cyperales","1302","WGS84","Poa","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"bulbosa agg.","B","35.15200"
"ffe37682-a3d8-49f0-b8e1-28c06e4ef5dc","2009-06-03 15:13:58.972","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1303","1303","Bromus tomentellus subsp. tomentellus","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Cyperales","1303","WGS84","Bromus","1999-08-08 00:00:00.0","Asia","tomentellus","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"tomentellus","B","35.15200"
"d6864efa-fbd1-468a-966f-75e08aab9f4a","2009-06-03 15:13:58.98","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1304","1304","Verbascum spec.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Scrophulariales","1304","WGS84","Verbascum","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Scrophulariaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"spec.","B","35.15200"
"c687b4c0-7143-4e52-b5bf-a7c21b178b58","2009-06-03 15:13:58.987","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1305","1305","Potentilla meyeri Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Rosales","1305","WGS84","Potentilla","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Rosaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"meyeri","B","35.15200"
"c074d344-2a36-442b-9773-1e02caa7901a","2009-06-03 15:13:58.994","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1306","1306","Asyneuma rigidum subsp. rigidum","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Campanulales","1306","WGS84","Asyneuma","1999-08-08 00:00:00.0","Asia","rigidum","PreservedSpecimen","Campanulaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"rigidum","B","35.15200"
"c090395b-0f24-4123-a50a-a13321d1f891","2009-06-03 15:13:59.005","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1307","1307","Salvia argentea L.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Lamiales","1307","WGS84","Salvia","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"argentea","B","35.15200"
