species;Monoblastus marginellus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:17b0b3ee-e7d9-4460-8f74-d2b6ee01930a:1;urn:lsid:luomus.fi:taxonconcept:6bb1771d-e100-42de-951a-b6e72041b75f:1;;valid
species;Monoblastus compunctor;auct.;urn:lsid:luomus.fi:taxonconcept:17b0b3ee-e7d9-4460-8f74-d2b6ee01930a:1;urn:lsid:luomus.fi:taxonconcept:6bb1771d-e100-42de-951a-b6e72041b75f:1;;invalid;
genus;Coeloconus;Foerster, 1868 ;urn:lsid:luomus.fi:taxonconcept:6bb1771d-e100-42de-951a-b6e72041b75f:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;invalid;
genus;Grypocentrus;Ruthe, 1855 ;urn:lsid:luomus.fi:taxonconcept:bf06d9f0-429a-456d-abb9-1d256e84bc76:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;valid
species;Grypocentrus albipes;Ruthe, 1855 ;urn:lsid:luomus.fi:taxonconcept:91efb729-0cb9-44d9-a323-917e3625ba4e:1;urn:lsid:luomus.fi:taxonconcept:bf06d9f0-429a-456d-abb9-1d256e84bc76:1;;valid
species;Grypocentrus apicalis;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:6ea2e817-c72f-441c-8e4e-4a28f12bfecc:1;urn:lsid:luomus.fi:taxonconcept:bf06d9f0-429a-456d-abb9-1d256e84bc76:1;;valid
species;Grypocentrus basalis;Ruthe, 1855 ;urn:lsid:luomus.fi:taxonconcept:9aec3be0-989a-4820-a016-0728915b1981:1;urn:lsid:luomus.fi:taxonconcept:bf06d9f0-429a-456d-abb9-1d256e84bc76:1;;valid
species;Grypocentrus bilobus;Kasparyan, 1976 ;urn:lsid:luomus.fi:taxonconcept:80350dd3-948a-4431-a677-79c297ec48fc:1;urn:lsid:luomus.fi:taxonconcept:bf06d9f0-429a-456d-abb9-1d256e84bc76:1;;valid
species;Grypocentrus cinctellus;Ruthe, 1855 ;urn:lsid:luomus.fi:taxonconcept:51d0de0a-a0c1-4231-90e2-ff74978c1c5c:1;urn:lsid:luomus.fi:taxonconcept:bf06d9f0-429a-456d-abb9-1d256e84bc76:1;;valid
species;Grypocentrus incisulus;Ruthe, 1855 ;urn:lsid:luomus.fi:taxonconcept:7048b728-0896-4524-94e0-d62264881d1e:1;urn:lsid:luomus.fi:taxonconcept:bf06d9f0-429a-456d-abb9-1d256e84bc76:1;;valid
genus;Polyblastus;Hartig, 1837 ;urn:lsid:luomus.fi:taxonconcept:df6f45b5-29dc-4ff9-a2de-17aea1e582b7:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;valid
subgenus;Polyblastus;Hartig, 1837 ;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;urn:lsid:luomus.fi:taxonconcept:df6f45b5-29dc-4ff9-a2de-17aea1e582b7:1;;valid
species;Polyblastus (Polyblastus) affinis;Woldstedt, 1874 ;urn:lsid:luomus.fi:taxonconcept:1a688684-1a72-4ff6-a72b-0d5e4381300c:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) binotatus;Kriechbaumer, 1896 ;urn:lsid:luomus.fi:taxonconcept:42c2bfc8-69c0-473a-9df3-f05032b7ed13:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) cancer;(Hartig, 1837) ;urn:lsid:luomus.fi:taxonconcept:959f651f-52a4-4938-905e-f71a9b7a1e0a:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) palaemon;Schi�dte, 1838 ;urn:lsid:luomus.fi:taxonconcept:959f651f-52a4-4938-905e-f71a9b7a1e0a:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;invalid;
species;Polyblastus (Polyblastus) pyramidatus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:959f651f-52a4-4938-905e-f71a9b7a1e0a:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;invalid;
species;Polyblastus (Polyblastus) cothurnatus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:c1072956-c11a-4e44-9963-52b1675c16fe:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) stenhammari;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:a5ad450a-0f1c-4d4f-aa0a-8a071b62b687:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) subalpinus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:2a80c858-a1d9-4c66-93c9-3ba23f4b7f91:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) carbonarius;auct.;urn:lsid:luomus.fi:taxonconcept:2a80c858-a1d9-4c66-93c9-3ba23f4b7f91:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;invalid;
species;Polyblastus (Polyblastus) pedalis;(Cresson, 1864) ;urn:lsid:luomus.fi:taxonconcept:2a80c858-a1d9-4c66-93c9-3ba23f4b7f91:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;invalid;
species;Polyblastus (Polyblastus) carbonator;Kasparyan, 1970 ;urn:lsid:luomus.fi:taxonconcept:2a80c858-a1d9-4c66-93c9-3ba23f4b7f91:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;invalid;
species;Polyblastus (Polyblastus) tener;Habermehl, 1909 ;urn:lsid:luomus.fi:taxonconcept:d32590e6-e174-419c-99ac-0764b643dce7:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) varitarsus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:391962a8-59cf-4af2-8939-483a37c52fa4:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) strobilator;auct.;urn:lsid:luomus.fi:taxonconcept:391962a8-59cf-4af2-8939-483a37c52fa4:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;invalid;
species;Polyblastus (Polyblastus) wahlbergi;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:11a2ed6c-bc1d-44ec-aac4-e4800b2ed073:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;valid
species;Polyblastus (Polyblastus) wesmaeli;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:11a2ed6c-bc1d-44ec-aac4-e4800b2ed073:1;urn:lsid:luomus.fi:taxonconcept:bbfd43ae-17e0-41ec-9ab0-70683fe04565:1;;invalid;
subgenus;Labroctonus;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;urn:lsid:luomus.fi:taxonconcept:df6f45b5-29dc-4ff9-a2de-17aea1e582b7:1;;valid
species;Polyblastus (Labroctonus) alternans;Schi�dte, 1839 ;urn:lsid:luomus.fi:taxonconcept:63a6d4fd-1288-46c7-8928-ea342197969b:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;valid
species;Polyblastus (Labroctonus) leucoon;Kasparyan, 1973 ;urn:lsid:luomus.fi:taxonconcept:3b75667a-14a2-47fa-bc40-448b94571353:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;valid
species;Polyblastus (Labroctonus) melanostigmus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:57911a4d-3192-40e9-a211-155de390bf30:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;valid
species;Polyblastus (Labroctonus) grammicus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:57911a4d-3192-40e9-a211-155de390bf30:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;invalid;
species;Polyblastus (Labroctonus) lucidus;Brischke, 1892 ;urn:lsid:luomus.fi:taxonconcept:57911a4d-3192-40e9-a211-155de390bf30:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;invalid;
species;Polyblastus (Labroctonus) lucidulus;auct.;urn:lsid:luomus.fi:taxonconcept:57911a4d-3192-40e9-a211-155de390bf30:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;invalid;
species;Polyblastus (Labroctonus) nanus;Kasparyan, 1973 ;urn:lsid:luomus.fi:taxonconcept:f7e5c577-5f47-4c90-9d76-546c56ff9bf5:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;valid
species;Polyblastus (Labroctonus) pallicoxa;Thomson, 1888 ;urn:lsid:luomus.fi:taxonconcept:6e9bcf91-4e9a-40e0-9b54-6a299be652aa:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;valid
species;Polyblastus (Labroctonus) stenocentrus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:425d36e8-06e4-4dc5-a0b2-bcb2d74af804:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;valid
species;Polyblastus (Labroctonus) westringi;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:6f16db71-7819-4dfd-a33b-17cf50c2df8f:1;urn:lsid:luomus.fi:taxonconcept:bcdda0fa-d912-4310-8f57-aac34f6764ee:1;;valid
genus;Ctenochira;Foerster, 1855 ;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;valid
species;Ctenochira angulata;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:4adcf436-a0d2-4940-9155-220ffc6f5859:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira angustata;(Roman, 1909) ;urn:lsid:luomus.fi:taxonconcept:21f725a3-4176-4aec-b190-f78107dfec4e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira annulata;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:709bb8f4-c58f-4b25-bc3c-741624adb517:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira annulicornis;(Giraud, 1871) ;urn:lsid:luomus.fi:taxonconcept:ce8f382c-ba41-477d-8893-7d2d7e1c1761:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira arcuata;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:8e4a42cc-917d-4f72-9812-20abe09ed3f8:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira bisinuata;Foerster, 1855 ;urn:lsid:luomus.fi:taxonconcept:1f5e4944-e754-4e9c-8412-8707b6d3baef:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira fecula;Kasparyan, 1973 ;urn:lsid:luomus.fi:taxonconcept:e457731b-a8a2-4dee-8580-5ca84ca4eeba:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira flavicauda;(Roman, 1912) ;urn:lsid:luomus.fi:taxonconcept:aa86517d-06cd-4279-a127-b6a744e670e2:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira gelida;Kasparyan, 1973 ;urn:lsid:luomus.fi:taxonconcept:f8ad8180-c0a5-400c-ad83-db2e5a03da8e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira genalis;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:23760ae2-fc28-4adf-a441-0261c76d4acd:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira gilvipes;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:e437c129-31ac-4486-85e1-67d9f0ab5e6d:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira consobrinus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:e437c129-31ac-4486-85e1-67d9f0ab5e6d:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira sordidus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:e437c129-31ac-4486-85e1-67d9f0ab5e6d:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira hilaris;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:e437c129-31ac-4486-85e1-67d9f0ab5e6d:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira rivalis;auct.;urn:lsid:luomus.fi:taxonconcept:e437c129-31ac-4486-85e1-67d9f0ab5e6d:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira haemosterna;(Haliday, 1839) ;urn:lsid:luomus.fi:taxonconcept:d192e0a3-c13c-4319-976a-94f97ae20804:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira nigripalpis;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:d192e0a3-c13c-4319-976a-94f97ae20804:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira holmgreni;(Brischke, 1871) ;urn:lsid:luomus.fi:taxonconcept:591a09fb-8a1d-4b2e-a82a-e50da89c7238:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira infesta;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:a6d6ce25-dc36-4ba1-8995-65a33874bfcd:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira bipustulata;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:a6d6ce25-dc36-4ba1-8995-65a33874bfcd:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira marginata;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:97c3a6b1-b6c7-4e04-84d5-c922da32a7b9:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira oreophila;(Schmiedeknecht, 1912) ;urn:lsid:luomus.fi:taxonconcept:660eaf6c-6a9c-4d65-ad02-2eb70dfc4c5e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira pastoralis;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:9d4bdfed-6712-49f7-bd9c-36b16554f325:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira mutabilis;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:9d4bdfed-6712-49f7-bd9c-36b16554f325:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira nitidiventris;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:9d4bdfed-6712-49f7-bd9c-36b16554f325:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira nivalis;auct.;urn:lsid:luomus.fi:taxonconcept:9d4bdfed-6712-49f7-bd9c-36b16554f325:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira pectinata;(Bauer, 1958) ;urn:lsid:luomus.fi:taxonconcept:46edea5a-a5e9-4ee7-ab31-e80ebefd15dd:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira pratensis;auct.;urn:lsid:luomus.fi:taxonconcept:46edea5a-a5e9-4ee7-ab31-e80ebefd15dd:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira propinqua;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:14521865-6df6-4e5e-983b-d40c6b0de134:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira romani;(Pfankuch, 1925) ;urn:lsid:luomus.fi:taxonconcept:bfbedddc-395b-4f46-87b9-ae72162679e5:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira pygobarba;(Roman, 1937) ;urn:lsid:luomus.fi:taxonconcept:bfbedddc-395b-4f46-87b9-ae72162679e5:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira rufipes;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:b9258a27-6c8a-4cc3-a34c-7666c624e30e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira mixta;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:b9258a27-6c8a-4cc3-a34c-7666c624e30e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira glabella;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:b9258a27-6c8a-4cc3-a34c-7666c624e30e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira praedator;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:b9258a27-6c8a-4cc3-a34c-7666c624e30e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira limosa;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:b9258a27-6c8a-4cc3-a34c-7666c624e30e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira holmgreni;(Woldstedt, 1874) preocc.;urn:lsid:luomus.fi:taxonconcept:b9258a27-6c8a-4cc3-a34c-7666c624e30e:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
species;Ctenochira sanguinatoria;(Ratzeburg, 1852) ;urn:lsid:luomus.fi:taxonconcept:3c76b748-ef6f-47d8-993d-8664b8ab8438:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira sculpturata;Kasparyan, 1972 ;urn:lsid:luomus.fi:taxonconcept:96f399b0-8709-47a1-8bdf-c95aa8c3b775:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira sphaerocephala;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:6b926cf6-91a8-4bbd-b400-72075e508053:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira vetusta;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:1e8e29f4-02a1-45aa-a934-b569aec63a36:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira xanthopyga;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:385c4038-59fc-403d-8ed0-4e052a2cccd0:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;valid
species;Ctenochira rivalis;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:385c4038-59fc-403d-8ed0-4e052a2cccd0:1;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;;invalid;
genus;Scopiorus;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;invalid;
genus;Scopimenus;Roman, 1937 ;urn:lsid:luomus.fi:taxonconcept:817994ea-b58b-4deb-973f-9fa99c537f8a:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;invalid;
genus;Erromenus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;valid
species;Erromenus alpestrator;Aubert, 1969 ;urn:lsid:luomus.fi:taxonconcept:cec4d166-2fd2-4dde-8f37-de52b367727b:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus analis;Brischke, 1871 ;urn:lsid:luomus.fi:taxonconcept:51a8049c-5f60-42c3-8034-d67c934b4196:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus bibulus;Kasparyan, 1973 ;urn:lsid:luomus.fi:taxonconcept:5b8b359f-bc89-4aed-b854-4f398ab0cee8:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus brunnicans;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:a7d018f1-b35e-4a1a-a40e-059c060efec6:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus calcator;(M�ller, 1776) ;urn:lsid:luomus.fi:taxonconcept:9b25fc93-5762-4e1f-aa54-f478fa7b59c7:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus scutellaris;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:9b25fc93-5762-4e1f-aa54-f478fa7b59c7:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;invalid;
species;Erromenus junior;(Thunberg, 1822) ;urn:lsid:luomus.fi:taxonconcept:bbab02d0-fdb7-48ef-ac96-d43849763f8f:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus arenicola;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:bbab02d0-fdb7-48ef-ac96-d43849763f8f:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;invalid;
species;Erromenus lacunosus;Kasparyan, 1973 ;urn:lsid:luomus.fi:taxonconcept:63ab2d7d-7a97-4a34-b402-d5461de0ad53:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus melanotus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:0fdc94df-ae6f-4c4a-956b-899ddca4374d:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus plebejus;(Woldstedt, 1877) ;urn:lsid:luomus.fi:taxonconcept:6a5d4a0e-1a82-4750-bea1-4a4d76fb7924:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus bipunctatus;(Woldstedt, 1877) ;urn:lsid:luomus.fi:taxonconcept:6a5d4a0e-1a82-4750-bea1-4a4d76fb7924:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;invalid;
species;Erromenus punctatus;(Woldstedt, 1877) ;urn:lsid:luomus.fi:taxonconcept:f2083006-56f5-4c8a-8340-ba665ba4406d:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus simplex;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:f2083006-56f5-4c8a-8340-ba665ba4406d:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;invalid;
species;Erromenus punctulatus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:f6488046-6074-4cb5-98cb-702da2ffcb96:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus haemorrhoicus;auct.;urn:lsid:luomus.fi:taxonconcept:f6488046-6074-4cb5-98cb-702da2ffcb96:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;invalid;
species;Erromenus haemorrhoidalis;auct.;urn:lsid:luomus.fi:taxonconcept:f6488046-6074-4cb5-98cb-702da2ffcb96:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;invalid;
species;Erromenus tarsator;Aubert, 1969 ;urn:lsid:luomus.fi:taxonconcept:0c701d18-76b9-493c-8dc4-08f07a4486f9:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
species;Erromenus zonarius;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:b98c9b34-f428-43e7-a378-61a588b0cd05:1;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;;valid
genus;Trichocalymma;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:47252c22-5d71-4641-9d92-18461ea847b7:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;invalid;
