TaxonID	vernacularName	languageCode
1760443	Smaller ziphid whale	English
105907	Small sperm whale	English
105886	Snaveldolfijn	Dutch
105916	Snavel-potvisch	Dutch
1559060	Social whale	English
105904	Soëen hiörning	Norwegian
544382	Souffleur	French
1559117	Sousou	French
110591	South atlantic porpoise	English
105927	Southern beaked whale	English
113775	Southern bottle-nosed dolphin	English
105917	Southern bottlenose whale	English
110591	Southern harbor porpoise	English
1559052	Southern right whale	English
1760440	Southern right whale dolphin	English
105921	Sowerby’s beaked whale	English
105921	Sowerby’s Wal	German
105921	Sowerby’s Whale	English
105869	Spackhuggare	Swedish
105869	Spaekhogger	Danish
113780	Speckled dolphin	English
110591	Spectacled porpoise	English
105869	Spekkhugger	Norwegian
105942	Spetsnäbbad finnfisk	Swedish
105910	Sperm whale	English
105910	Spermacethval	Danish
105910	Spermacet whale	English
105910	Spermatsetovyi	Russian
105910	Spermhval	Norwegian
105921	Spidshvalen	Norwegian
1760437	Spinger	Norwegian
1760437	Spinghval	Norwegian
105921	Spitsdolfijn	Dutch
105921	Spitssnuitdolfijn	Dutch
1559113	Spotted dolphin	English
105942	Sprat whale	English
1760437	Springare	Swedish
105857	Springer	German
105857	Springhval	Norwegian
1760437	Springhval	Norwegian
105936	Srednii plavun	Russian
105936	Srednii plevun	Russian
105869	Staurhval	Norwegian
105869	Starhyn ning	Norwegian
105932	Stejneger’s beaked whale	English
105945	Steypireydr	Icelandic
105910	Storhufd	Norwegian
105946	Stor-hval	Norwegian
105869	Stourvaga	Norwegian
105869	Stourvagn	Norwegian
1559068	Strap-toothed whale	English
1760441	Striped dolphin	English
1760441	Striped porpoise	English
105916	Stub	Norwegian
105948	Stubhval	Danish
105910	Sue-hval	Norwegian
105945	Sulphurbottom whale	English
105942	Summer whale	English
105893	Sunameri	Japanese
1559117	Susu	Hindu
1559117	Susuk	Bengalese
1559098	Suzi-iruka	Japanese
105869	Svaerdhval	Danish
105869	Svärdfisk	Swedish
1559056	Svarthval	Danish
105869	Sverdfiscur	Icelandic
105895	Svinka	Russian
105895	Svinucha pobrezni	Czech
1559060	Svinehval	Norwegian
105895	Swinia morska	Polish
105869	Swordfish	English
105869	Sword grampus	English
105945	Takyshkok	Chukotski Penninsula Eskimo
544382	Tandthöije	Norwegian
105869	Tandthoye	Danish
105934	Tasman beaked whale	English
105904	Tauvar	Greenland Eskimo
544281	Thalmaha	Sinhala [Ceylon]
105942	Tikagulik	Eskimo and Chukchi dialect of Chukotski Penninsula
1760441	Tikhookeanskii belobokii delfin	Russian
544281	Tkakae	Hottentot
105945	Tnmerken-uiiut	Louravetlany dialect of the Mechigmenskaya Gulf, Bering Sea
1760437	Tobi-iruka	Japanese
105838	Tonina	Spanish
105883	Tonina	Spanish
105895	Toninha	Portuguese
105838	Toninha	Portuguese
105895	Tonyn	Dutch
105910	Trold-hval	Norwegian
105948	Trold-hval	Norwegian
105930	True’s beaked whale	English
105895	Trumblare	Swedish
105910	Trumpo	Bermuda
105895	Tselkh-koo	Indian, Alaskan
1760444	Tsuchi-kujira	Japanese
1760444	Tsuchimbo	Japanese
105907	Tsunabi	Japanese
105875	Tucuxi	Tupi, Brazil
105946	Tue-qual	Norwegian
105904	Tugalik	Greenland Eskimo
1760437	Tu-kiak	Kamchadal dialect, old name
1760437	Tumberello	Italian
105895	Tumlare	Swedish
544382	Tumler	Norwegian
105895	Tumler	Danish
544382	Tümmler	German
105842	Tunina de vientre blanco	Spanish
1559042	Tunina overa	Spanish
105869	Tunnlik tumlare	Swedish
105945	Tunnolik	Greenland Eskimo
105946	Tunnolik	Greenland Eskimo
544382	Tursion	French
105946	Tykyshkok	Eskimo and Chukchi dialect of Chukotski Penninsula
1760437	Tyrtak	Turkish
1760437	Tirtak	Turkish
105951	Ugamachcach	Aleutian
105907	Uki-kujira	Japanese
105945	Umgulik	Aleutian
105942	Vaagehval	Norwegian
105942	Vaaghval	Norwegian
105942	Vagehval	Norwegian
105869	Vaghund	Norwegian
1559056	Vallena	Spanish
105948	Valzius	Latvian
105869	Van hund	Norwegian
105946	Vapakylichan	Koryak dialect
105951	Vatushalar	Icelandic
1559056	Veloryba biskejka	Czech
105951	Veloryba gronská	Czech
105948	Veselyi kit	Russian
105942	Vikarehval	Swedish
105942	Vikval	Swedish
105942	Vinkhval	Swedish
105946	Vinvisch	Dutch
105902	Visingkh-potlaengkh	Ostyak dialect
105902	Vising-totleng	Ostyak dialect
1760444	Vorvanovec nosaty’	Czech
105910	Vorvann tuponocy’	Czech
105946	Vraie baliene	French
105951	Vyvtalan	Koryak dialect
105951	Walfisch	German
105951	Walvisch	Dutch
105951	Walzius	Latvian
105902	Weisfisch	German
105858	Weissschnauziger delphin	German
105858	Weissschnauziger springer	German
105902	Weisswal	German
105951	Whalebone whale	English
105858	White-beaked dolphin	English
105842	White-bellied dolphin	English
113783	White dolphin	English
105902	White fish	English
105833	White flag dolphin	English
105844	White-headed dolphin	English
105853	White-headed grampus	English
105853	Mottled grampus	English
105857	White-sided bottlenose	English
105857	White-sided dolphin	English
105860	White-sided dolphin	English
105902	White walvis	Dutch
105857	Whitzijdedolfijn	Dutch
105951	Wieloryb grendlandski	Polish
105858	Wisnuitdolfijn	Dutch
105902	Witte dolfinj	Dutch
105902	Witvis	Dutch
105857	Witzijdolfijn	Dutch
105910	Wolkmorskoi	Russian
105907	Wongu	Telugu [Indian]
1760437	Worwon	Russian
105942	Zalivov	Russian
105907	Zaru-Kaburi	Japanese
105902	Zatcha	Kamchatka dialect
105948	Zatokuzira	Japanese
105895	Zee-vark	Dutch
105936	Ziphio o ballena de Cuvier	Spanish
105936	Ziphius de Cuvier	French
105869	Zwardwalvis	Dutch
105873	Zwarte schijnorka	Dutch
105873	Zwarte zwaardwalis	Dutch
105907	Zwergpottwal	German
105869	Zwaardwis	Dutch
105957	Zwergglattwal	German
105942	Zwergwal	German
