observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
4afd0344_1,00a2c20d,4afd0344,79204343,2020-06-12T04:04:44Z,2020-06-12T04:04:44Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
4afd0344_2,00a2c20d,4afd0344,79204343,2020-06-12T04:04:44Z,2020-06-12T04:04:44Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
4afd0344_3,00a2c20d,4afd0344,79204343,2020-06-12T04:04:44Z,2020-06-12T04:04:44Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
916964ac_1,00a2c20d,916964ac,79204343,2020-06-12T04:04:45Z,2020-06-12T04:04:45Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
916964ac_2,00a2c20d,916964ac,79204343,2020-06-12T04:04:45Z,2020-06-12T04:04:45Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
916964ac_3,00a2c20d,916964ac,79204343,2020-06-12T04:04:45Z,2020-06-12T04:04:45Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
3e8e355a_1,00a2c20d,3e8e355a,79204343,2020-06-12T04:04:46Z,2020-06-12T04:04:46Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
3e8e355a_2,00a2c20d,3e8e355a,79204343,2020-06-12T04:04:46Z,2020-06-12T04:04:46Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
3e8e355a_3,00a2c20d,3e8e355a,79204343,2020-06-12T04:04:46Z,2020-06-12T04:04:46Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
b7792672_1,00a2c20d,b7792672,79204343,2020-06-12T04:04:46Z,2020-06-12T04:04:46Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
b7792672_2,00a2c20d,b7792672,79204343,2020-06-12T04:04:46Z,2020-06-12T04:04:46Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
b7792672_3,00a2c20d,b7792672,79204343,2020-06-12T04:04:46Z,2020-06-12T04:04:46Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
1683dd3b_1,00a2c20d,1683dd3b,79204343,2020-06-12T04:04:47Z,2020-06-12T04:04:47Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
1683dd3b_2,00a2c20d,1683dd3b,79204343,2020-06-12T04:04:47Z,2020-06-12T04:04:47Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
1683dd3b_3,00a2c20d,1683dd3b,79204343,2020-06-12T04:04:47Z,2020-06-12T04:04:47Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
e6c63f88_1,00a2c20d,e6c63f88,79204343,2020-06-12T04:04:49Z,2020-06-12T04:04:49Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
e6c63f88_2,00a2c20d,e6c63f88,79204343,2020-06-12T04:04:49Z,2020-06-12T04:04:49Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
e6c63f88_3,00a2c20d,e6c63f88,79204343,2020-06-12T04:04:49Z,2020-06-12T04:04:49Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
91a1ba54_1,00a2c20d,91a1ba54,79204343,2020-06-12T04:04:50Z,2020-06-12T04:04:50Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
91a1ba54_2,00a2c20d,91a1ba54,79204343,2020-06-12T04:04:50Z,2020-06-12T04:04:50Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
91a1ba54_3,00a2c20d,91a1ba54,79204343,2020-06-12T04:04:50Z,2020-06-12T04:04:50Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
233a2f40_1,00a2c20d,233a2f40,79204343,2020-06-12T04:04:51Z,2020-06-12T04:04:51Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
233a2f40_2,00a2c20d,233a2f40,79204343,2020-06-12T04:04:51Z,2020-06-12T04:04:51Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
233a2f40_3,00a2c20d,233a2f40,79204343,2020-06-12T04:04:51Z,2020-06-12T04:04:51Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
5e01e638_1,00a2c20d,5e01e638,79204343,2020-06-12T04:04:51Z,2020-06-12T04:04:51Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
5e01e638_2,00a2c20d,5e01e638,79204343,2020-06-12T04:04:51Z,2020-06-12T04:04:51Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
5e01e638_3,00a2c20d,5e01e638,79204343,2020-06-12T04:04:51Z,2020-06-12T04:04:51Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
dadf1718_1,00a2c20d,dadf1718,79204343,2020-06-12T04:04:52Z,2020-06-12T04:04:52Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
dadf1718_2,00a2c20d,dadf1718,79204343,2020-06-12T04:04:52Z,2020-06-12T04:04:52Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
dadf1718_3,00a2c20d,dadf1718,79204343,2020-06-12T04:04:52Z,2020-06-12T04:04:52Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
643d63a4_1,00a2c20d,643d63a4,79204343,2020-06-12T04:04:52Z,2020-06-12T04:04:52Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
643d63a4_2,00a2c20d,643d63a4,79204343,2020-06-12T04:04:52Z,2020-06-12T04:04:52Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
643d63a4_3,00a2c20d,643d63a4,79204343,2020-06-12T04:04:52Z,2020-06-12T04:04:52Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
19744c44_1,00a2c20d,19744c44,79204343,2020-06-12T04:04:53Z,2020-06-12T04:04:53Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
19744c44_2,00a2c20d,19744c44,79204343,2020-06-12T04:04:53Z,2020-06-12T04:04:53Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
19744c44_3,00a2c20d,19744c44,79204343,2020-06-12T04:04:53Z,2020-06-12T04:04:53Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
edc345bc_1,00a2c20d,edc345bc,79204343,2020-06-12T04:04:54Z,2020-06-12T04:04:54Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
edc345bc_2,00a2c20d,edc345bc,79204343,2020-06-12T04:04:54Z,2020-06-12T04:04:54Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
edc345bc_3,00a2c20d,edc345bc,79204343,2020-06-12T04:04:54Z,2020-06-12T04:04:54Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
b6e435f8_1,00a2c20d,b6e435f8,79204343,2020-06-12T04:04:54Z,2020-06-12T04:04:54Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
b6e435f8_2,00a2c20d,b6e435f8,79204343,2020-06-12T04:04:54Z,2020-06-12T04:04:54Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
b6e435f8_3,00a2c20d,b6e435f8,79204343,2020-06-12T04:04:54Z,2020-06-12T04:04:54Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
54c5d869_1,00a2c20d,54c5d869,79204343,2020-06-12T04:04:55Z,2020-06-12T04:04:55Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
54c5d869_2,00a2c20d,54c5d869,79204343,2020-06-12T04:04:55Z,2020-06-12T04:04:55Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
54c5d869_3,00a2c20d,54c5d869,79204343,2020-06-12T04:04:55Z,2020-06-12T04:04:55Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
a9fa9969,00a2c20d,,14059fd2,2020-06-22T02:11:14Z,2020-06-22T02:11:20Z,event,animal,,Anas platyrhynchos,3,,,,,,,,,,,,human,Peter Desmet,2023-02-02T14:00:39Z,,,
4e417be8,00a2c20d,,14059fd2,2020-06-22T02:11:14Z,2020-06-22T02:11:20Z,event,animal,,Anas platyrhynchos,1,adult,male,foraging,,,,,,,,,human,Peter Desmet,2023-02-02T14:00:46Z,,,
9997f96e_1,00a2c20d,9997f96e,14059fd2,2020-06-22T02:11:14Z,2020-06-22T02:11:14Z,media,animal,,Anas platyrhynchos,3,,,,,,,,,,,,human,Peter Desmet,,,,
9997f96e_2,00a2c20d,9997f96e,14059fd2,2020-06-22T02:11:14Z,2020-06-22T02:11:14Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
e4765ced_1,00a2c20d,e4765ced,14059fd2,2020-06-22T02:11:15Z,2020-06-22T02:11:15Z,media,animal,,Anas platyrhynchos,3,,,,,,,,,,,,human,Peter Desmet,,,,
e4765ced_2,00a2c20d,e4765ced,14059fd2,2020-06-22T02:11:15Z,2020-06-22T02:11:15Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
e0d3e72e_1,00a2c20d,e0d3e72e,14059fd2,2020-06-22T02:11:15Z,2020-06-22T02:11:15Z,media,animal,,Anas platyrhynchos,2,,,,,,,,,,,,human,Peter Desmet,,,,
e0d3e72e_2,00a2c20d,e0d3e72e,14059fd2,2020-06-22T02:11:15Z,2020-06-22T02:11:15Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
6bd083fd_1,00a2c20d,6bd083fd,14059fd2,2020-06-22T02:11:16Z,2020-06-22T02:11:16Z,media,animal,,Anas platyrhynchos,2,,,,,,,,,,,,human,Peter Desmet,,,,
6bd083fd_2,00a2c20d,6bd083fd,14059fd2,2020-06-22T02:11:16Z,2020-06-22T02:11:16Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
f1b07d90_1,00a2c20d,f1b07d90,14059fd2,2020-06-22T02:11:17Z,2020-06-22T02:11:17Z,media,animal,,Anas platyrhynchos,1,,,,,,,,,,,,human,Peter Desmet,,,,
f1b07d90_2,00a2c20d,f1b07d90,14059fd2,2020-06-22T02:11:17Z,2020-06-22T02:11:17Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
32da352b_1,00a2c20d,32da352b,14059fd2,2020-06-22T02:11:17Z,2020-06-22T02:11:17Z,media,animal,,Anas platyrhynchos,1,,,,,,,,,,,,human,Peter Desmet,,,,
32da352b_2,00a2c20d,32da352b,14059fd2,2020-06-22T02:11:17Z,2020-06-22T02:11:17Z,media,animal,,Anas platyrhynchos,1,adult,male,foraging,,,,,,,,,human,Peter Desmet,,,,
b0bb7a64_1,00a2c20d,b0bb7a64,14059fd2,2020-06-22T02:11:18Z,2020-06-22T02:11:18Z,media,animal,,Anas platyrhynchos,1,,,,,,,,,,,,human,Peter Desmet,,,,
b0bb7a64_2,00a2c20d,b0bb7a64,14059fd2,2020-06-22T02:11:18Z,2020-06-22T02:11:18Z,media,animal,,Anas platyrhynchos,1,adult,male,foraging,,,,,,,,,human,Peter Desmet,,,,
ad2d234c_1,00a2c20d,ad2d234c,14059fd2,2020-06-22T02:11:18Z,2020-06-22T02:11:18Z,media,animal,,Anas platyrhynchos,1,,,,,,,,,,,,human,Peter Desmet,,,,
ad2d234c_2,00a2c20d,ad2d234c,14059fd2,2020-06-22T02:11:18Z,2020-06-22T02:11:18Z,media,animal,,Anas platyrhynchos,1,adult,male,foraging,,,,,,,,,human,Peter Desmet,,,,
5ceaf351_1,00a2c20d,5ceaf351,14059fd2,2020-06-22T02:11:19Z,2020-06-22T02:11:19Z,media,animal,,Anas platyrhynchos,1,,,,,,,,,,,,human,Peter Desmet,,,,
5ceaf351_2,00a2c20d,5ceaf351,14059fd2,2020-06-22T02:11:19Z,2020-06-22T02:11:19Z,media,animal,,Anas platyrhynchos,1,adult,male,foraging,,,,,,,,,human,Peter Desmet,,,,
1fb9601b_1,00a2c20d,1fb9601b,14059fd2,2020-06-22T02:11:20Z,2020-06-22T02:11:20Z,media,animal,,Anas platyrhynchos,1,,,,,,,,,,,,human,Peter Desmet,,,,
1fb9601b_2,00a2c20d,1fb9601b,14059fd2,2020-06-22T02:11:20Z,2020-06-22T02:11:20Z,media,animal,,Anas platyrhynchos,1,adult,male,foraging,,,,,,,,,human,Peter Desmet,,,,
ebed479a,00a2c20d,,780c49bd,2020-06-27T01:19:06Z,2020-06-27T01:19:11Z,event,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Danny Van der beeck,2020-07-09T09:46:08Z,,,
e8b62b7e_1,00a2c20d,e8b62b7e,780c49bd,2020-06-27T01:19:06Z,2020-06-27T01:19:06Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
eb0f5a36_1,00a2c20d,eb0f5a36,780c49bd,2020-06-27T01:19:06Z,2020-06-27T01:19:06Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
51372859_1,00a2c20d,51372859,780c49bd,2020-06-27T01:19:07Z,2020-06-27T01:19:07Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
fb4f22df_1,00a2c20d,fb4f22df,780c49bd,2020-06-27T01:19:08Z,2020-06-27T01:19:08Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
4c2e721f_1,00a2c20d,4c2e721f,780c49bd,2020-06-27T01:19:08Z,2020-06-27T01:19:08Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
4f95d6c1_1,00a2c20d,4f95d6c1,780c49bd,2020-06-27T01:19:09Z,2020-06-27T01:19:09Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
9719433c_1,00a2c20d,9719433c,780c49bd,2020-06-27T01:19:09Z,2020-06-27T01:19:09Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
87d9bbb7_1,00a2c20d,87d9bbb7,780c49bd,2020-06-27T01:19:10Z,2020-06-27T01:19:10Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
d82e840f_1,00a2c20d,d82e840f,780c49bd,2020-06-27T01:19:11Z,2020-06-27T01:19:11Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
37bdf4b3_1,00a2c20d,37bdf4b3,780c49bd,2020-06-27T01:19:11Z,2020-06-27T01:19:11Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
d3cb3c74,00a2c20d,,99880973,2020-07-01T09:40:42Z,2020-07-01T09:41:41Z,event,unclassified,setup,,,,,,,,,,,,,,human,Danny Van der beeck,2020-07-09T09:47:01Z,,,
075f9dfd_1,00a2c20d,075f9dfd,99880973,2020-07-01T09:40:42Z,2020-07-01T09:40:42Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
f99b3751_1,00a2c20d,f99b3751,99880973,2020-07-01T09:40:43Z,2020-07-01T09:40:43Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
70ec9558_1,00a2c20d,70ec9558,99880973,2020-07-01T09:40:45Z,2020-07-01T09:40:45Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
534a79c0_1,00a2c20d,534a79c0,99880973,2020-07-01T09:40:45Z,2020-07-01T09:40:45Z,media,blank,setup,,,,,,,,,,,,,,human,Peter Desmet,,,,
c66bcfd1_1,00a2c20d,c66bcfd1,99880973,2020-07-01T09:40:46Z,2020-07-01T09:40:46Z,media,blank,setup,,,,,,,,,,,,,,human,Peter Desmet,,,,
11e92a6f_1,00a2c20d,11e92a6f,99880973,2020-07-01T09:40:46Z,2020-07-01T09:40:46Z,media,blank,setup,,,,,,,,,,,,,,human,Peter Desmet,,,,
15b7b50e_1,00a2c20d,15b7b50e,99880973,2020-07-01T09:40:47Z,2020-07-01T09:40:47Z,media,blank,setup,,,,,,,,,,,,,,human,Peter Desmet,,,,
9a886c5b_1,00a2c20d,9a886c5b,99880973,2020-07-01T09:40:48Z,2020-07-01T09:40:48Z,media,blank,setup,,,,,,,,,,,,,,human,Peter Desmet,,,,
a98fde19_1,00a2c20d,a98fde19,99880973,2020-07-01T09:40:48Z,2020-07-01T09:40:48Z,media,blank,setup,,,,,,,,,,,,,,human,Peter Desmet,,,,
6b57b8cd_1,00a2c20d,6b57b8cd,99880973,2020-07-01T09:40:49Z,2020-07-01T09:40:49Z,media,blank,setup,,,,,,,,,,,,,,human,Peter Desmet,,,,
8a4d03dc_1,00a2c20d,8a4d03dc,99880973,2020-07-01T09:41:07Z,2020-07-01T09:41:07Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
34990f84_1,00a2c20d,34990f84,99880973,2020-07-01T09:41:08Z,2020-07-01T09:41:08Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
43ea44b9_1,00a2c20d,43ea44b9,99880973,2020-07-01T09:41:08Z,2020-07-01T09:41:08Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
1fbee815_1,00a2c20d,1fbee815,99880973,2020-07-01T09:41:10Z,2020-07-01T09:41:10Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
7d74d79e_1,00a2c20d,7d74d79e,99880973,2020-07-01T09:41:11Z,2020-07-01T09:41:11Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
0e1ed4d3_1,00a2c20d,0e1ed4d3,99880973,2020-07-01T09:41:11Z,2020-07-01T09:41:11Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
0db99294_1,00a2c20d,0db99294,99880973,2020-07-01T09:41:13Z,2020-07-01T09:41:13Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
5bbb3e87_1,00a2c20d,5bbb3e87,99880973,2020-07-01T09:41:15Z,2020-07-01T09:41:15Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
ac3ddaa2_1,00a2c20d,ac3ddaa2,99880973,2020-07-01T09:41:16Z,2020-07-01T09:41:16Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
252ea114_1,00a2c20d,252ea114,99880973,2020-07-01T09:41:16Z,2020-07-01T09:41:16Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
4b2cfdb9_1,00a2c20d,4b2cfdb9,99880973,2020-07-01T09:41:17Z,2020-07-01T09:41:17Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
c75ddadd_1,00a2c20d,c75ddadd,99880973,2020-07-01T09:41:20Z,2020-07-01T09:41:20Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
a1f271bd_1,00a2c20d,a1f271bd,99880973,2020-07-01T09:41:21Z,2020-07-01T09:41:21Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
25774944_1,00a2c20d,25774944,99880973,2020-07-01T09:41:22Z,2020-07-01T09:41:22Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
0fe8ec39_1,00a2c20d,0fe8ec39,99880973,2020-07-01T09:41:24Z,2020-07-01T09:41:24Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
609b0bf3_1,00a2c20d,609b0bf3,99880973,2020-07-01T09:41:25Z,2020-07-01T09:41:25Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
0236e776_1,00a2c20d,0236e776,99880973,2020-07-01T09:41:26Z,2020-07-01T09:41:26Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
bdcee6e1_1,00a2c20d,bdcee6e1,99880973,2020-07-01T09:41:27Z,2020-07-01T09:41:27Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
8840c07b_1,00a2c20d,8840c07b,99880973,2020-07-01T09:41:30Z,2020-07-01T09:41:30Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
96c9b892_1,00a2c20d,96c9b892,99880973,2020-07-01T09:41:31Z,2020-07-01T09:41:31Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
9e6ce0db_1,00a2c20d,9e6ce0db,99880973,2020-07-01T09:41:33Z,2020-07-01T09:41:33Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
38f0300d_1,00a2c20d,38f0300d,99880973,2020-07-01T09:41:35Z,2020-07-01T09:41:35Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
4b7e8e13_1,00a2c20d,4b7e8e13,99880973,2020-07-01T09:41:36Z,2020-07-01T09:41:36Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
aa5556db_1,00a2c20d,aa5556db,99880973,2020-07-01T09:41:37Z,2020-07-01T09:41:37Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
d7996476_1,00a2c20d,d7996476,99880973,2020-07-01T09:41:37Z,2020-07-01T09:41:37Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
ca4f21df_1,00a2c20d,ca4f21df,99880973,2020-07-01T09:41:38Z,2020-07-01T09:41:38Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
7f7bafdb_1,00a2c20d,7f7bafdb,99880973,2020-07-01T09:41:39Z,2020-07-01T09:41:39Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
d99eb0b6_1,00a2c20d,d99eb0b6,99880973,2020-07-01T09:41:40Z,2020-07-01T09:41:40Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
c27dc6e2_1,00a2c20d,c27dc6e2,99880973,2020-07-01T09:41:40Z,2020-07-01T09:41:40Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
ec39bbdf_1,00a2c20d,ec39bbdf,99880973,2020-07-01T09:41:41Z,2020-07-01T09:41:41Z,media,human,setup,Homo sapiens,1,,,,,,,,,,,,human,Peter Desmet,,,,
ef2f7140,29b7d356,,8f5ffbf2,2020-07-29T05:29:41Z,2020-07-29T05:29:47Z,event,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
3e65dfaa_1,29b7d356,3e65dfaa,8f5ffbf2,2020-07-29T05:29:41Z,2020-07-29T05:29:41Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
dbfba6c1_1,29b7d356,dbfba6c1,8f5ffbf2,2020-07-29T05:29:42Z,2020-07-29T05:29:42Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
006d72c5_1,29b7d356,006d72c5,8f5ffbf2,2020-07-29T05:29:43Z,2020-07-29T05:29:43Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d7fde0a6_1,29b7d356,d7fde0a6,8f5ffbf2,2020-07-29T05:29:43Z,2020-07-29T05:29:43Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
0b2b5fb0_1,29b7d356,0b2b5fb0,8f5ffbf2,2020-07-29T05:29:44Z,2020-07-29T05:29:44Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
402bd5dd_1,29b7d356,402bd5dd,8f5ffbf2,2020-07-29T05:29:44Z,2020-07-29T05:29:44Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
6f506725_1,29b7d356,6f506725,8f5ffbf2,2020-07-29T05:29:45Z,2020-07-29T05:29:45Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
1f76ae45_1,29b7d356,1f76ae45,8f5ffbf2,2020-07-29T05:29:46Z,2020-07-29T05:29:46Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
6fb5e4ca_1,29b7d356,6fb5e4ca,8f5ffbf2,2020-07-29T05:29:46Z,2020-07-29T05:29:46Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
2fd956b5_1,29b7d356,2fd956b5,8f5ffbf2,2020-07-29T05:29:47Z,2020-07-29T05:29:47Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
68686a75,29b7d356,,1d98da96,2020-07-29T05:38:55Z,2020-07-29T05:39:00Z,event,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
0ca1bfc7_1,29b7d356,0ca1bfc7,1d98da96,2020-07-29T05:38:55Z,2020-07-29T05:38:55Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
fa6d8b73_1,29b7d356,fa6d8b73,1d98da96,2020-07-29T05:38:55Z,2020-07-29T05:38:55Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
3798e2c5_1,29b7d356,3798e2c5,1d98da96,2020-07-29T05:38:56Z,2020-07-29T05:38:56Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
be890542_1,29b7d356,be890542,1d98da96,2020-07-29T05:38:56Z,2020-07-29T05:38:56Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
57214693_1,29b7d356,57214693,1d98da96,2020-07-29T05:38:57Z,2020-07-29T05:38:57Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d32e790c_1,29b7d356,d32e790c,1d98da96,2020-07-29T05:38:58Z,2020-07-29T05:38:58Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
1df7ff8a_1,29b7d356,1df7ff8a,1d98da96,2020-07-29T05:38:58Z,2020-07-29T05:38:58Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
