deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
3956283b-2000-4362-b9c1-2196150268f3,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-11-15T10:21:38+01:00,2022-11-29T11:35:41+01:00,,,,0,,,,,,false,,,,,
395fbdd0-0c5d-4617-a65d-19cbe6ff8020,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2022-01-29T22:06:14+01:00,2022-02-01T15:29:06+01:00,Björn Matthies,,,0,,,,,,false,,,,,
397c4657-15d0-46ef-a538-872a9f2064c9,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2021-11-17T12:18:54+01:00,2021-12-01T15:18:40+01:00,,,,0,,,,,,false,,,,,
398e09a8-63e0-4ba4-bf6f-616777e7e5d5,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2021-11-04T17:20:00+01:00,2021-12-07T07:46:52+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
39c76f3d-cc75-44cf-b5b1-021daccfd9fe,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2021-11-05T02:53:15+01:00,2021-11-05T02:53:15+01:00,,,,0,,,,,,false,,,,,
39d0c711-9775-4dec-a115-93e46e057840,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-11-02T13:13:43+01:00,2022-11-22T11:13:37+01:00,,,,0,,,,,,false,,,,,
39de2aa3-f2fb-41d5-a841-674365abd253,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2020-06-19T22:10:39+02:00,2020-07-20T05:20:48+02:00,Davy,,,0,1.00,,,,,false,,,,linkeroever,Begin 19/06/2020 tot 20/07/2020 2900 foto's
3a1656e0-a955-45fa-9783-888e9cea9389,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2020-04-21T23:19:16+02:00,2020-05-06T00:04:14+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,
3ab281df-e3b2-4fca-bb38-2ef533104af2,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2021-01-24T07:52:32+01:00,2021-02-19T05:16:23+01:00,Davy,,,0,1.50,,,,,false,,,,,
3abbb96f-3b91-41d7-bd18-e54cdb23977a,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2020-09-08T17:29:40+02:00,2020-10-09T08:52:10+02:00,Heiko Fritz,,,0,,,,,,false,,,,,
3b5e2c19-7080-4f70-8c38-bd5cd3a71a6a,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2020-05-22T23:27:37+02:00,2020-06-05T20:47:36+02:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,batterijen vervangen
3b851e53-0b0d-4c2c-a80c-e2f8738fc446,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2020-06-20T02:02:33+02:00,2020-06-29T01:28:53+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,20/06/2020 tot 29/06/2020 412 foto's
3b94f935-020f-49d8-bd59-1736f8a266c4,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2020-06-03T22:19:10+02:00,2020-07-03T22:57:38+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
3bab2ecc-a061-4e08-a91d-b165c97cb464,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2021-02-02T07:10:34+01:00,2021-03-04T07:44:02+01:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,
3bcb1119-45b0-45ea-a9aa-829d74c88240,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2020-09-02T02:10:46+02:00,2020-10-01T05:09:23+02:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,
3bd6b723-30e7-4bdc-aec1-089fd77ed798,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2022-06-21T04:12:38+01:00,2022-07-26T07:22:00+01:00,Davy,,,0,1.00,,,,,false,,,,,
3c05be9c-ed6c-4dce-b03e-4c8e899c9e4c,c609b4e3-40d6-4b88-a4a2-c2424d481c90,B_DL_val 5_eilandje kleine vijver,51.17814,5.66188,,2022-04-01T13:33:37+01:00,2022-04-08T15:41:56+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
3c53c976-09da-4e2e-b219-2ea24762e516,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2021-11-04T18:00:17+01:00,2021-12-04T21:25:39+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
3caeedc1-3dac-4faa-b343-86184f390bd4,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2021-02-03T17:47:41+01:00,2021-03-02T23:57:10+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
3cde562c-9557-4a36-8389-e704cf607366,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2022-12-16T04:51:17+01:00,2023-02-11T22:17:52+01:00,Björn Matthies,,,0,,,,,,false,,,,,
3ce3d594-fa80-4df6-9d61-41ed8e8a08ba,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2021-11-25T05:48:18+01:00,2021-12-23T06:41:05+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,boven de stroom,null
3d02ef9e-8549-405a-8332-d4f76b8d7bfa,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2021-10-12T22:11:02+01:00,2021-10-26T12:59:04+01:00,,,,0,,,,,,false,,,,,
3d1a24e1-a690-4a16-9f52-735d0634af94,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2020-07-05T11:29:45+02:00,2020-09-21T07:28:27+02:00,Björn Matthies,,,0,,,,,,false,,,,,
3d297f13-f79e-4e2a-a009-3d317750bebf,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2021-10-09T00:07:44+01:00,2021-11-04T08:12:44+01:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
3d2efbe6-3dd9-472b-8970-a4e89d7c44e4,ff10c765-9ecf-422f-9168-e861dc7debe0,B_DL_val 4_grote vijver,51.18010,5.66124,,2020-05-24T08:11:32+02:00,2020-06-05T21:58:32+02:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,boven de stroom,
3d366778-3035-47b7-bb70-d55cd5fd9c30,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2023-02-02T05:02:33+01:00,2023-03-01T06:56:57+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
3d72bbca-9409-4a99-ad31-a238f7743cde,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2021-10-22T18:25:05+01:00,2021-11-02T11:52:14+01:00,,,,0,,,,,,false,,,,,
3d84a7b6-8ede-420c-9151-8d252e01c7db,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-03-29T09:56:28+01:00,2022-05-03T09:14:09+01:00,,,,0,,,,,,false,,,,,
3da9e4e7-ae94-48b8-b3f2-f4f5d3645f3e,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2022-01-19T10:13:23+01:00,2022-02-22T10:41:46+01:00,Davy,,,0,1.00,,,,,false,,,,,null
3dc4a2b8-2e30-424a-a7e5-eaadb7b561c5,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2022-01-29T23:18:25+01:00,2022-02-16T07:24:43+01:00,Björn Matthies,,,0,,,,,,false,,,,,
3dc6b692-e971-4ed5-8efa-b54b16b8c4d6,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-10-26T11:19:14+01:00,2022-11-16T11:49:36+01:00,,,,0,,,,,,false,,,,,
3dd403fc-909e-4c3c-8623-ddfa86cd6259,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.18061,5.65490,,2020-06-19T23:28:30+02:00,2020-06-19T23:28:36+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,19/06/2020
3e38cd0b-11d6-490f-9561-9201f79c3f3f,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2023-01-31T13:25:06+01:00,2023-01-31T13:25:06+01:00,,,,0,,,,,,false,,,,,
3e660a47-5a6d-43b3-898b-3408419bf88d,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2021-12-07T18:24:58+01:00,2021-12-21T07:07:19+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
3e77ac4b-fabe-4f70-99c9-9d4938bc080e,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2022-06-02T02:32:32+01:00,2022-06-02T02:32:37+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
3e8f1504-e0a7-4566-aae3-20d0647f89bf,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-09-17T09:24:32+01:00,2022-09-17T16:37:52+01:00,,,,0,,,,,,false,,,,,
3ea8033f-7325-46c9-9c04-3c4a2476295d,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2021-08-06T05:34:37+01:00,2021-09-07T21:27:09+01:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,
3eb37277-b0f5-470e-abde-0f8875fbe686,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2020-08-14T20:57:35+02:00,2020-09-08T07:46:16+02:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,
3ebbe9e8-2d51-490b-8e71-567489a2f7e6,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-08-30T12:55:07+01:00,2022-09-13T14:17:16+01:00,,,,0,,,,,,false,,,,,
3ebcdc21-2ae5-4f81-90ea-97d57345d5e8,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2020-04-21T20:59:27+02:00,2020-05-22T05:54:10+02:00,Davy,,,0,1.00,,,,,false,,,,rechteroever,
3f778d98-f9db-4c3b-9856-11a5aa0f63eb,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-09-11T06:43:05+02:00,2020-09-11T06:43:11+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
3f7d9e52-2c15-489b-adcd-637e0f85809c,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2020-12-08T17:16:28+01:00,2021-01-07T08:41:15+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
3faddc04-194a-4066-807b-d51bdf894749,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2022-05-06T05:09:23+01:00,2022-05-21T00:50:33+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
3fe12f2c-9f13-4017-81d0-280b0eaafd7b,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2022-05-21T22:17:52+01:00,2022-07-05T20:02:55+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,
3fe20959-9880-48a5-a742-b0f037693b0b,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-12-07T20:10:23+01:00,2023-01-03T08:47:01+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
40344d89-b5ce-4c71-8d9a-41eda9defde6,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2020-05-14T18:22:29+02:00,2020-05-28T13:39:18+02:00,Björn Matthies,,,0,,,,,,false,,,,,
403efa15-499b-43e9-811d-68fbae81a9c9,885bf8af-bd28-4c7c-a26e-e53e9447a4fe,Mica Sint-Laureins Vrouwkeshoekkreek,51.25294,3.53989,,2019-12-17T10:11:53+02:00,2020-02-12T12:12:37+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,boven de stroom,uitgelezen op 12/2/2020
4043ac0e-b9c9-4e12-bd9a-363001797ee1,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2021-07-02T22:41:59+01:00,2021-08-02T06:05:05+01:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,null
40c23062-b530-4f3b-a111-b32d7c7ab0b6,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-01-04T18:56:46+01:00,2022-01-12T14:00:12+01:00,,,,0,,,,,,false,,,,,
41288d9b-0efe-470b-a389-19cd02e94b1c,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-11-16T12:35:23+01:00,2022-11-16T15:05:55+01:00,,,,0,,,,,,false,,,,,
4136701d-23c3-4981-b925-b346b618dd11,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2021-09-30T03:30:45+01:00,2021-10-06T11:12:51+01:00,,,,0,,,,,,false,,,,,
419bbb6c-0e5c-49c2-8849-3c7fb37fba8b,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2021-10-06T13:27:18+01:00,2021-10-07T09:46:21+01:00,,,,0,,,,,,false,,,,,
41b6e373-ccd0-404c-b50f-b921c34ededc,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.18061,5.65490,,2020-02-24T13:38:11+02:00,2020-03-13T18:32:54+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
41fe33fc-d6e5-4cd7-a6b9-e9a559c00b8a,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-03-22T11:19:28+01:00,2022-03-29T11:18:25+01:00,,,,0,,,,,,false,,,,,
42153a61-8a9c-4e60-8e1e-b676c3812b85,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2022-07-20T14:11:04+01:00,2022-08-08T11:59:26+01:00,Björn Matthies,,,0,,,,,,false,,,,,
422fa642-37a9-45b8-8987-0f8a8259ffb2,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-12-29T07:18:36+01:00,2023-01-03T08:12:36+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
42ec2857-8e50-4e8c-861f-5c550a9c98b0,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2021-11-19T07:33:55+01:00,2021-12-06T21:56:35+01:00,Davy,,,0,1.50,,,,,false,,,,,
4312ae56-52cd-46e8-8fe4-f5d9c271af54,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2021-01-08T08:44:02+01:00,2021-02-01T07:49:10+01:00,Dennis,,,0,1.20,,,,,false,,,,rechteroever,
435b4c72-7631-4bd6-b198-3100ddb9b570,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2020-04-29T03:43:11+02:00,2020-05-14T07:08:36+02:00,Björn Matthies,,,0,,,,,,false,,,,,
43db24a2-ea13-437c-9891-3b28101301cf,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2020-09-02T21:58:14+02:00,2020-09-30T02:43:06+02:00,Dennis,,,0,1.90,,,,,false,,,,linkeroever,
4406eefc-f3cc-4900-8ad2-e54d4133765e,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2022-11-04T16:23:32+01:00,2022-12-06T04:34:14+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
4432da53-eecd-42ce-a6dc-81711a9ce1f7,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-12-28T12:16:06+01:00,2023-01-03T13:15:14+01:00,,,,0,,,,,,false,,,,,
44603d86-febb-4835-af88-902c1eeb3215,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-01-06T00:10:04+01:00,2022-01-28T03:25:18+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
4483c868-62ea-4982-aa2e-c1c56faec8be,9f30c22e-ae61-48cf-a81e-02dd091eee6d,B_DL_val 4_grensgracht,51.18153,5.66918,,2020-09-10T20:00:00+02:00,2020-10-02T07:00:00+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
44e84594-e884-4292-bcfc-bdc273b4b0f9,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2021-05-06T22:54:39+01:00,2021-05-25T02:12:13+01:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,null
451ffd84-8e25-4700-b886-560e4e2a6628,921dc90e-7b0d-4acb-83ba-17766aee7c2e,D_MICA 323,52.57090,7.02430,,2020-05-14T15:10:33+02:00,2020-05-28T10:31:24+02:00,Björn Matthies,,,0,,,,,,false,,,,,
4575b2f0-1e98-4c67-b349-1cbfae8441f9,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2020-07-01T22:06:54+02:00,2020-08-11T20:33:13+02:00,Dennis,,,0,1.20,,,,,false,,,,rechteroever,
45a881da-437c-4e1c-ba4b-37c406e70697,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2022-08-02T21:42:20+01:00,2022-09-04T22:58:09+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
45fd9629-c1a5-424f-86fc-6f29408f0486,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2021-11-23T13:17:27+01:00,2021-11-30T13:44:15+01:00,,,,0,,,,,,false,,,,,
4605e4f8-47c7-455a-9270-446e2cf6f7cf,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2022-08-30T20:49:04+01:00,2022-09-01T00:38:53+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
462a839b-895f-4a50-9394-2211ef92c477,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2021-05-04T23:24:49+01:00,2021-05-30T23:45:44+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
463036e5-404f-4ad8-b6df-53f76c49a381,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2023-04-06T00:42:08+01:00,2023-04-14T02:32:50+01:00,Dennis Donckers,,,0,0.65,,,,,false,,,,linkeroever,
4630db73-80c5-467a-bd4c-6325d0eea67d,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-09-17T16:37:52+01:00,2022-09-18T02:08:07+01:00,,,,0,,,,,,false,,,,,
464234bf-e962-42d2-b700-9b64a09c5394,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2022-11-03T18:02:11+01:00,2022-11-05T19:23:34+01:00,Björn Matthies,,,0,,,,,,false,,,,,
465b6e3a-5bca-4b95-a8c0-4ffdd9b81d30,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2022-03-08T18:56:56+01:00,2022-04-05T02:50:43+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,
46dbb983-4b3f-411e-a39c-c391cfcc8e49,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2022-01-05T19:45:35+01:00,2022-02-02T19:16:07+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
4763acd8-6019-4286-bbd5-234caa521fc6,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-01-25T14:11:06+01:00,2022-02-02T11:04:21+01:00,,,,0,,,,,,false,,,,,
478b98cd-3b6f-480a-9fe1-9203fecb8e8f,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2022-02-06T17:55:29+01:00,2022-03-07T05:54:28+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
47c58275-d397-4fa6-9ce3-08d44a7917b9,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-12-07T17:39:54+01:00,2022-12-20T12:52:34+01:00,,,,0,,,,,,false,,,,,
47eb540c-9c98-4813-a264-5722122f3263,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2020-07-07T22:32:34+02:00,2020-07-19T22:22:17+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
4837e1b8-6913-411b-9257-1c81eed85ea3,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2021-08-07T23:14:28+01:00,2021-08-09T06:29:06+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
485246b2-3bc5-459a-91fd-edc0a6097af7,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2021-10-09T15:24:33+01:00,2021-11-02T10:37:33+01:00,,,,0,,,,,,false,,,,,
4880af9c-6fd2-4852-a571-eb1164f68dde,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2021-02-02T06:11:53+01:00,2021-03-05T06:23:09+01:00,Dennis,,,0,0.65,,,,,false,,,,,
488dfe7a-ae28-4c94-b348-6aa61d993cd5,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-02-24T07:57:42+01:00,2022-03-01T14:19:13+01:00,,,,0,,,,,,false,,,,,
48ea61af-fdc7-4a4c-af88-62c5fed4fb90,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2021-02-20T23:31:00+01:00,2021-03-23T05:23:39+01:00,Davy,,,0,1.50,,,,,false,,,,,
4920b03c-f12d-456c-825f-cfe4de759597,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2022-01-07T18:22:05+01:00,2022-02-03T07:35:15+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
49cab30a-16be-4234-a75c-feec779e5287,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-09-06T13:25:00+01:00,2022-09-20T13:52:17+01:00,,,,0,,,,,,false,,,,,
49d6666e-51ff-434c-85b7-f8915dd83c2b,475cb7ce-c2fc-4b97-bf51-6d1a4172b9c6,NL_cam 335_sluisweg Lemmer,52.84255,5.71660,,2022-01-26T15:06:12+01:00,2022-02-02T12:42:35+01:00,,,,0,,,,,,false,,,,,
4a0780f1-810b-4bf7-9b83-c4f5b1d339a3,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2021-12-26T22:21:30+01:00,2021-12-26T22:21:35+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,,
4a63e88c-9fb6-4ba1-afdc-04fbb9fe209b,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2023-02-04T13:52:42+01:00,2023-02-14T10:47:23+01:00,,,,0,,,,,,false,,,,,
4a67ac63-d647-4461-bd58-57b8c17bde47,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2021-01-05T17:59:16+01:00,2021-01-31T07:11:12+01:00,Dennis,,,0,1.90,,,,,false,,,,linkeroever,
4a73adbc-4082-4714-ae5e-302997d3a245,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2021-07-15T05:37:40+01:00,2021-08-02T04:07:16+01:00,Davy,,,0,1.50,,,,,false,,,,,null
4a821f15-1a2f-4a32-a597-5669351a1b74,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2020-09-17T02:27:35+02:00,2020-10-08T18:11:17+02:00,Björn Matthies,,,0,,,,,,false,,,,,
4ab28410-936f-49e9-83f8-41c8c8712fff,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2021-12-08T04:09:01+01:00,2022-01-05T08:42:30+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
4adb557a-3d77-47cf-bc48-73bbedc68a99,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2020-09-08T17:29:40+02:00,2020-10-09T08:52:10+02:00,Björn Matthies,,,0,,,,,,false,,,,,
4b1723fb-7f7f-497a-b69c-db91dce9e6b5,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2022-05-04T21:17:57+01:00,2022-06-01T05:37:15+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
4b19d1f3-acb9-4518-9e3e-d1153cf239ba,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2022-05-04T13:09:23+01:00,2022-05-18T13:30:03+01:00,,,,0,,,,,,false,,,,,null
