TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
648		Delphinus delphis delphis			ICZN	"Tomilin, 1957, Animals of eastern Europe and northern Asia, 9: 497"		invalid		1760437
649		Delphinus delphis delphis			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 151"		invalid		1760437
650		Delphinus vulgaris			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xlii, 250, pls. 13, fig. 1 (animal), pl. 14, fig. 1 (skull)"		invalid		1760437
651		Delphinus vulgaris			ICZN	"Sonnini (Lacépède), 1804, Hist. Nat. Cétacées, pp. 39, 356, pl. 4, fig. 1 (animal)"		invalid		1760437
652		Delphinus capensis			ICZN	"Gray, 1828, Spicilegia Zoologica, 1: 2, pl. 2, fig. 1 (animal)"		invalid		1760437
653		Delphinus capensis			ICZN	"Scheffer and Rice, 1963, U.S. Fish and Wildlife Serv. Spec. Sci. Rep., 431: 6"		invalid		1760437
654		Delphinus longirostris			ICZN	"G. Cuvier, 1829, Règne Animal, ed. 2, 1: 288"		invalid		1760437
655		Delphinus Novæ-zelandiæ			ICZN	"Quoy and Gaimard, 1830, Voyage Astrolabe, Zoologie, 1: 149, pl. 28 (animal)"		invalid		1760437
656		Delphinus Zelande			ICZN	"Gray in Dieffenbach, 1843, Travels in New Zealand, 2: 183"		invalid	misspellling	1760437
657		Delphinus Novæ Zeelandiæ			ICZN	"Wagner, 1846, Schreber's Säugthiere, 7: 338, pl. 357 (animal)"		invalid	misspellling	1760437
658		Delphinus Novæ Zealandiæ			ICZN	"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 123"		invalid	misspellling	1760437
659		Delphinus Janira			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1(Mammalia): 41, pl. 23 (skull)"		invalid		1760437
660		Delphinus Forsteri			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1(Mammalia): 42, pl. 24 (animal)"		invalid		1760437
661		Delphinus fulvifasciatus			ICZN	"Wagner, 1846, Schreber's Säugthiere, 7: pl. 361, fig. 1 (animal)"		invalid		1760437
662		Delphinus fulvifasciatus			ICZN	"Pucheran, 1853, Voyage au Pôle Sud ... l'Astrolabe et la Zélée, Zool., 3: 37; Atlas, pl. 21, fig. 1 (animal)"		invalid		1760437
663		Delphinus fulvofasciatus			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 45, 50"		invalid	misspellling	1760437
664		Delphinus albimanus			ICZN	"Peale, 1848, U.S. Exploring Expedition, 1838-1840, 8: 33, pl. 6, fig. 1 (animal)"		invalid		1760437
665		Delphinus albimanus			ICZN	"Cassin, 1858, U.S. Exploring Expedition during the years 1838-1842, p. 29"		invalid		1760437
666		Delphinus albimanus			ICZN	"Poole and Schantz, 1942, Bull. U.S. Nat. Mus., 178: 108"		invalid		1760437
667		Delphinus Sao			ICZN	"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 125"		invalid		1760437
668		Delphinus Frithii			ICZN	"Blyth, 1859, Journ. Asiatic Soc. Bengal, 28: 492 (in text)"		invalid		1760437
669		Delphinus algeriensis			ICZN	"Loche, 1860, Rev. Mag. Zool., Paris, 12: 474, pl. 22, fig. 1 (animal)"		invalid		1760437
670		Delphinus Moorei			ICZN	"Gray, 1866, Proc. Zool. Soc. London, 1865: 736, fig. 1 (animal)"		invalid		1760437
671		Delphinus algeriensis			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 396, fig. 99 (animal)"		invalid		1760437
672		Delphinus Walkeri			ICZN	"Gray, 1866a, Proc. Zool. Soc. London, 1865: 737, fig. 2 (animal)"		invalid		1760437
673		Delphinus Walkeri			ICZN	"Gray, 1866b, Cat. seals and whales Brit. Mus., p. 397, fig. 100 (animal)"		invalid		1760437
674		Delphinus pomeegra			ICZN	"Owen, 1866, Trans. Zool. Soc. London, 6: 23, pl. 6, fig. 3 (animal)"		invalid		1760437
675		Delphinus major			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 396"		invalid		1760437
676		Eudelphinus tasmaniensis			ICZN	"Van Bénéden and Gervais, 1880, Ostéographie, p. 604, pl. 39, fig. 9 (skull)"		invalid		1760437
677		Delphinus delphis var. fusus			ICZN	"Fischer, 1881, Act. Soc. Linnéenne Bordeaux, (4), 35: 127, 128, 218, pl. 4, fig. 1 (animal)"		invalid		1760437
678		Delphinus delphis var. Souverbianus			ICZN	"Fischer, 1881, Act. Soc. Linnéenne, Bordeaux, (4), 35: 127, 218, pl. 4, fig. 2 (animal)"		invalid		1760437
679		Delphinus Sowerbianus			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1033"		invalid	misspellling	1760437
680		Grampus sowerbianus			ICZN	"Trouessart, 1904, Cat. Mamm., Suppl., p. 769"		invalid		1760437
681		Delphinus delphis var. variegatus			ICZN	"Fischer, 1881, Act. Soc. Linnéenne, Bordeaux, (4), 35: 127, 139, 218, pl. 6, fig. 1 (animal)"		invalid		1760437
682		Delphinus delphis var. balteatus			ICZN	"Fischer, 1881, Act. Soc. Linnéenne, Bordeaux, (4), 35: 127, 141, 218"		invalid		1760437
683		Delphinus delphis var. moschatus			ICZN	"Fischer, 1881, Act. Soc. Linnéenne, Bordeaux, (4), 35: 127, 142, 218, pl. 5, fig. 1 (animal)"		invalid		1760437
684		Delphinus delphis curvirostris			ICZN	"Riggio, 1883, Naturalista Siciliano, 2(7): 1-7 (separate), pl. 3, fig. 1 (type skull)"		invalid		1760437
685		Delphinus Dussumieri			ICZN	"Blanford, 1891, Fauna British India, Mamm., p. 588"		invalid		1760437
686		Delphinus microps			ICZN	"Burmeister (not Gray), 1866, Ann. Mag. Nat. Hist., (3) 18: 101"		invalid		1760437
687		Delphinus microps			ICZN	"Burmeister (not Gray), 1867a, Zeitschr. gesammten Naturw., 29: 2"		invalid		1760437
688		Delphinus microps			ICZN	"Burmeister (not Gray), 1867b, Anal. Mus. Publ. Buenos Aires, 1: 306"		invalid		1760437
689		Delphinus marginatus			ICZN	"Lafont  (not Pucheran), 1868, Act. Soc. Linnéenne, Bordeaux, (3), 6: 518"		invalid		1760437
690		Delphinus roseiventris			ICZN	"Ogawa (not Wagner), 1932, Saito Hoonk, Jiho, 69-70: 13"		invalid		1760437
691		Delphinus delphis ponticus			ICZN	"Barabash-Nikiforov, 1935, Bull. Soc. Nat. Moscow (Sec. Biol.), (n.s.), 44:249."		invalid		1760438
692		Delphinus delphis ponticus			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9 (Cetacea): 553"		invalid		1760438
693		Delphinus delphis ponticus			ICZN	"Kleinenberg, 1956, Mammals of the Black Sea and the Sea of Azov [in Russian], p. 84"		invalid		1760438
694		Delphinus Bairdii			ICZN	"Dall, 1873, Proc. California Acad. Sci., 5: 12"		invalid		1559047
695		Delphinus Bairdii			ICZN	"Dall, 1874, in Scammon, Marine mammals of the northwestern coast of North America, p. 283, pl. 19, fig. 1 (animal)"		invalid		1559047
696		Delphinus bairdii			ICZN	"Van Gelder, 1960, American Mus. Novit., 1992: 15"		invalid		1559047
697		Delphinus bairdi			ICZN	"Norris and Prescott, 1961, Univ. California Publ. Zool., 63: 296, 300, 309"		invalid		1559047
698		Delphinus delphis bairdii			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9: 553"		invalid		1559047
699		Delphinus delphis bairdii			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 151"		invalid		1559047
700		Delphinus delphis			ICZN	"Rice, 1963, Norsk Hvalf.-Tid., 52: 156"		invalid		1559047
701		Tursio			ICZN	"Gray, 1843, List Mamm. Brit. Mus., pp. xxiii, 105"		invalid		105887
702		Tursiops			ICZN	"Gervais, 1855, Hist. Nat. Mamm., 2: 323"		invalid		105887
703		Tursiops			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 479"		invalid		105887
704		Tursiops			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33 et seq."		invalid		105887
705		Tursiops			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., p. 251"		invalid		105887
706		Tursiops			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 57 et seq., fig. 26 (table)"		invalid		105887
707		Tursiops			ICZN	"Yuen, 1961, Science, 134: 1011"		invalid		105887
708		Gudamu			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 6"		invalid		105887
709		Delphinus aduncus			ICZN	"Ehrenberg, 1832, in Hemprich and Ehrenberg, Symbolæ Phisicæ Mammalia, 2: ftn. 1 (last page of fascicle headed ""Herpestes leucurus H. E."")."		invalid		113775
710		Tursiops aduncus			ICZN	"Fraser in Ellerman and Morrison-Scott, 1951, Checklist of Palaearctic and Indian Mammals, 1758-1946, p. 736"		invalid		113775
711		Delphinus hamatus			ICZN	"Wiegmann, 1841 (or earlier), Schreber's Säugthiere, 7: pl. 369 (skull)"		invalid		113775
712		Delphinus hamatus			ICZN	"Schlegel, 1841, Abh. Gebiete Zool. Vergl. Anat., 1: 25, ftns."		invalid		113775
713		Delphinus hamatus			ICZN	"Wagner, 1846, Schreber's Säugthiere, 7: 324"		invalid		113775
714		Delphinus abusalam			ICZN	"Rüppell, 1842, Mus. Senckenbergianum (1845), 3: 140, pl. 12 (animal, skull, sternum, hyoid, alimentary tract)"		invalid		113775
715		Delphinus abusalam			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 41, 159, pl. 9, fig. 1 (animal), fig. 2 (skull)"		invalid		113775
716		Tursiops aduncus abusalam			ICZN	"Trouessart, 1904, Cat. Mamm., Suppl., p. 765"		invalid		113775
717		Delphinus salam			ICZN	"Van Bénéden, 1886, Ann. Mus. Nat. Hist. Belgique, Paléontologie, 13: 111"		invalid	misspellling	113775
718		Delphinus perniger			ICZN	"Blyth, 1848, Journ. Asiatic Soc. Bengal, 17: 249, 250"		invalid		113775
719		Delphinus perniger			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 249"		invalid		113775
720		Steno perniger			ICZN	"Blanford, 1891, Fauna British India, p. 583"		invalid		113775
721		Steno (Sotalia) perniger			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1026"		invalid		113775
722		Sotalia perniger			ICZN	"Trouessart, 1904, Cat. Mamm., Suppl., p. 763"		invalid		113775
723		Tursiops catalania			ICZN	"Gray, 1862, Proc. Zool. Soc. London, 1862: 143"		invalid		113775
724		Tursiops catalania			ICZN	"Lydekker, 1903, Bombay Nat. Hist. Soc., 15: 408, pl. c (animal)"		invalid		113775
725		Tursiops catalania			ICZN	"True, 1914, Ann. Durban Mus., 1: 10"		invalid		113775
726		Tursiops catalania			ICZN	"Weber, 1923, Die Cetaceen der Siboga-Expedition, Siboga Expeditie, 58: 6"		invalid		113775
727		Tursio catalania			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 7"		invalid		113775
728		Tursiops nesarnack catalania			ICZN	"Hershkovitz, 1963, Journ. Mammal., 44: 100"		invalid		113775
729		Steno Gadamu			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 394"		invalid		113775
730		Delphinus (Steno) gadamu			ICZN	"Owen, 1866, Trans. Zool. Soc. London, 6: 17, pl. 3 (animal), pl. 4 (skull)"		invalid		113775
731		Clymenia gadamu			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 6"		invalid		113775
732		Clymenia gadamu			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 70"		invalid		113775
733		Sotalia gadamu			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 489, 513"		invalid		113775
734		Sotalia gadamu			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 33"		invalid		113775
735		Sotalia gadamu			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 13, 154, pl. 2, fig. 1 (animal), fig. 2 (skull)"		invalid		113775
736		Sousa gadamu			ICZN	"Iredale and Troughton, 1934, Rec. Australian Mus., 6: 68"		invalid		113775
737		Delphinus caerulescens			ICZN	"Giglioli, 1874, Zoologia Magenta I cetacei osservati durante il viaggio intorno al globo della R. pirocorvetta Magenta, 1865-1868, p. 88"		invalid		113775
738		Tursiops fergusoni			ICZN	"Lydekker, 1903, Journ. Bombay Nat. Hist. Soc., 15: 41, pl. 3 (animal)"		invalid		113775
739		Tursiops fergusoni			ICZN	"Lydekker, 1905, Proc. Zool. Soc. London, 1905: 127"		invalid		113775
740		Tursiops fergusoni			ICZN	"Lydekker, 1909, Proc. Zool. Soc. London, 1908: ftn., p. 804"		invalid		113775
741		Tursiops gephyreus			ICZN	"Lahille, 1908, Anal. Mus. Nac. Buenos Aires, 16: 347, fig. 1 (animal), fig. 3 (vertebrae), pls. 3, 4 (skull)"		invalid		113775
742		Tursiops gephyreus			ICZN	"True, 1914, Ann. Durban Mus., 1(1): 20, 24"		invalid		113775
743		Tursiops dawsoni			ICZN	"Lydekker, 1909, Proc. Zool. Soc. London, 1908: 802-806"		invalid		113775
744		Tursiops nuuanu			ICZN	"Andrews, 1911, Bull. Amer. Mus. Nat. Hist., 30: 233, pl. 10 (skull)"		invalid		113775
745		Tursiops nuuanu			ICZN	"Hall and Kelson, 1959, Mammals of North America, p. 822, fig. 450 (skull)"		invalid		113775
746		Tursiops nuuanu			ICZN	"Van Gelder, 1960, American Mus. Novit., 1992: 17, fig. 10 (animal)"		invalid		113775
747		Tursiops nuuanu			ICZN	"Setzer in Mayer, 1950, Amer. Midl. Nat., 43: 184, 185"		invalid		113775
748		Tursiops maugeanus			ICZN	"Iredale and Troughton, 1934, Mem. Australian Mus., 6: 68"		invalid		113775
749		Tursiops truncatus			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 584"		invalid		113775
750		Tursiops truncatus			ICZN	"Cabrera and Yepes, 1940, Mamíferos sudamericanos, p. 302, pl. 54 (animal)"		invalid		113775
751		Tursiops truncatus			ICZN	"Marelli, 1953, Anal. Mus. Nahuel Huapi, 3:142"		invalid		113775
752		Tursiops truncatus			ICZN	"Rice, 1960, Journ. Mammal., 41: 407"		invalid		113775
753		Tursiops truncatus			ICZN	"Cabrera, 1961, Rev. Mus. Argentino Cienc. Nat. ""Bernardino Rivadavia,"" 4: 612"		invalid		113775
754		Tursiops truncatus			ICZN	"Evans and Dreher, 1962, Bull. S. California Acad. Sci., 61(4): 217"		invalid		113775
755		Tursiops truncatus			ICZN	"Rice, 1963, Norsk Hvalf.-Tid., 52: 156"		invalid		113775
756		Tursiops truncatus			ICZN	"Schneider, 1946, Bol. Soc. Biol. (Concepción, Chile), 21: 79"		invalid		113775
757		Tursiops sp.			ICZN	"Nichols, 1908, Bull Amer. Mus. Nat. Hist., 24: 217, figs. 1, 2 (animal), pl. 14 (skull)"		invalid		113775
758		Tursiops truncatus			ICZN	"Harrison, 1960, Malayan Nat. Journ., 14: 89"		invalid		113775
759		Delphinus (tursio) Cymodoce			ICZN	"Burmeister (not Gray), 1867, Anal. Mus. Publ. Buenos Aires, 1: 306"		invalid		113775
760		Tursio Cymodoce			ICZN	"Gray (not Gray), 1871, Suppl. Cat. seals and whales Brit. Mus., p. 74"		invalid		113775
761		Tursio cymodice			ICZN	"Figueira (not cymodoce Gray), 1894, Anal. Mus. Nac. Montevideo, 2: 12 (separate)"		invalid	misspellling	113775
762		Beluga Kingii			ICZN	"Hector (not Gray), 1873a, Trans. New Zealand Inst. (1872), 5: 163"		invalid		113775
763		Beluga Kingii			ICZN	"Hector (not Gray), 1873b, Ann. Mag. Nat. Hist., (4), 11: 105"		invalid		113775
764		Tursiops Gillii			ICZN	"Scammon (not Dall), 1874, Marine mammals of the north-western coast of North America, p. 101, fig. p. 102 (sketch of animal)."		invalid		113775
765		Tursiops gilli			ICZN	"Lydekker (part not Dall), 1906, Proc. Zool. Soc. London, 1905: 127, pl. 13, fig. 1 (animal)"		invalid		113775
766		Tursiops tursio			ICZN	"Ihering (not Fabricius), 1892, Os mammiferos do Rio Grande do Sul, p. 104"		invalid		113775
767		Tursiops tursio			ICZN	"Lahille, 1899, Primera reunión del Congreso Científico Latinoamericano de 1898, 3: 200"		invalid		113775
768		Tursiops tursio			ICZN	"Beddard, 1900, Book of whales, p. 275, pl. 17 (animal)"		invalid		113775
769		Tursiops tursio			ICZN	"Lahille, 1905, Rev. Jardín Zool. Buenos Aires, 1905: 63"		invalid		113775
770		Tursiops sp.			ICZN	"Lévèque, 1963, Mammalia, 27(4): 609"		invalid		113775
771		Delphinus nesarnack			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xliii, 307, pl. 15, fig. 2 (animal)"		invalid		544382
772		Delphinus nesarnack			ICZN	"Sonnini (Lacépède), 1804, Hist. Nat. cétacées, pp. 40, 423, fig. 1 (animal)"		invalid		544382
773		Delphinus Nesarnak			ICZN	"Reichenbach, 1846, Volls. Naturg. Ins-und Auslandes, Cetaceen, p. 116, pl. 17, fig. 54 (animal)"		invalid	misspellling	544382
774		Tursiops nesarnack			ICZN	"Hershkovitz, 1961, Fieldiana, Zool., 39: 550"		invalid		544382
775		Delphinus truncatus			ICZN	"Montagu, 1821, Mem. Wernerian Nat. Hist. Soc., 3: 75, pl. 3 (skull)."		invalid		544382
776		Tursio truncatus			ICZN	"Gray, 1843, List Mamm. Brit. Mus., p. 105"		invalid		544382
777		Tursio truncatus			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 258"		invalid		544382
778		Tursiops truncatus			ICZN	"True, 1903, Proc. Acad. Nat. Sci. Philadelphia, 55: 314"		invalid		544382
779		Tursiops truncatus			ICZN	"True, 1914, Ann. Durban Mus., 1(1): 10"		invalid		544382
780		Tursiops truncatus			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 45, 200, fig. 3 (skull)"		invalid		544382
781		Tursiops truncatus			ICZN	"Huber, 1934, Carnegie Inst. Washington, Publ., 447: 120"		invalid		544382
782		Tursiops truncatus			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 326, fig. 90 (animal)"		invalid		544382
783		Tursiops truncatus			ICZN	"Kellogg, 1940, Nat. Geogr. Mag., 77(1): 82, pl. 18 (animal), figs. pp. 71, 86 (captive animal feeding from hand), fig. p. 90 (animal sporting)"		invalid		544382
784		Tursiops truncatus			ICZN	"Tavogla and Essapian, 1957, Zoologica, 42: 11, pl. 1 (courtship, copulation), pl. 2 (pregnancy, parturition), pl. 3 (suckling, infant care)"		invalid		544382
785		Tursiops truncatus			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9(Cetacea): 562"		invalid		544382
786		Tursiops truncatus			ICZN	"Cadenat, 1957, Bull. Inst. Français Afrique Noire, 19(A): 1360"		invalid		544382
787		Tursiops truncatus			ICZN	"Sergeant and Fischer, 1957, Journ. Fish. Res. Board Canada, 14(1): 86, fig. 4a (animal)"		invalid		544382
788		Tursiops truncatus			ICZN	"Cadenat, 1959, Bull. Inst. Français Afrique Noire, 21(A): 1391"		invalid		544382
789		Tursiops truncatus			ICZN	"Sergeant, 1959, Norsk Hvalf.-Tid., 48: 273, figs. 1-5 (sectioned teeth)"		invalid		544382
790		Tursiops truncatus			ICZN	"Hall and Kelson, 1959, Mammals of North America, p. 821, fig. (animal)"		invalid		544382
791		Tursiops truncatus			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 17 et seq., fig. 8 (skull), fig. 21 (pterygoid sinus), pls. 43, 44 (skull)."		invalid		544382
792		Tursiops truncatus			ICZN	"Norris and Prescott, 1961, Univ. California Publ. Zool., 63: 292, 300, 301, 311"		invalid		544382
793		Tursiops truncatus			ICZN	"W. N. Kellogg, 1961, Porpoises and sonar, 177 pp., illustr."		invalid		544382
794		Tursiops truncatus			ICZN	"Caldwell, 1962, Science, 138: 907"		invalid		544382
795		Tursiops truncatus			ICZN	"Lilly, 1962, Proc. Amer. Philos. Soc., 106, (6): 520"		invalid		544382
796		Tursiops truncatus			ICZN	"Essapian, 1962, Norsk Hvalf.-Tid., 5: 329, fig. 1 (albino mother and normal calf), fig. 2 (dorsum of mother)"		invalid		544382
797		Tursiops truncatus			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 162"		invalid		544382
798		Delphinus troncatus			ICZN	"F. Cuvier, 1836, Hist. Nat. Cétacés, p. 222"		invalid	misspellling	544382
799		Delphinus compressicauda			ICZN	"Lesson, 1828, Complément des oeuvres de Buffon, 1(Cétacés): 272"		invalid		544382
800		Delphinus Eurynome			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1 (Mammalia): 38, pl. 17 (skull)"		invalid		544382
801		Tursio Eurynome			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 7, pl. 17 (skull)"		invalid		544382
802		Delphinus Metis			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1(Mammalia): 38, pl. 18 (skull)"		invalid		544382
803		Tursio Metis			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 7"		invalid		544382
804		Tursio Metis			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 74"		invalid		544382
805		Delphinus Cymodoce			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1(Mammalia): 38"		invalid		544382
806		Tursio Cymodoce			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 7, pl. 19 (skull)"		invalid		544382
807		Tursiops tursio cymodoce			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1030"		invalid		544382
808		Delphinus symodice			ICZN	"Gray, 1870, Ann. Mag. Nat. Hist., (4), 6: 393"		invalid	misspellling	544382
809		Tursiops cymodice			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 480, 482, 512"		invalid	misspellling	544382
810		Delphinus cymodice			ICZN	"Cabrera, 1961, Rev. Mus. Argentino Cienc. Nat. ""Bernardino Rivadavia,"" 4(2): 612"		invalid	misspellling	544382
811		Delphinus tursio obtusus			ICZN	"Schlegel, 1862, Natuurlijke Historie van Nederland, Zoogdieren, pl. 13 (animal, skull)"		invalid		544382
812		Delphinus erebennus			ICZN	"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, p. 281"		invalid		544382
813		Tursio subridens			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 481"		invalid		544382
814		Tursiops parvimanus			ICZN	"Van Bénéden, 1886, Ann. Mus. Hist. Nat. Belge, Paléontologie, 13: 100"		invalid		544382
815		Tursiops parvimanus			ICZN	"Lütken, 1887, Kongl. Dansk. Vidensk. Selsk. Skr. (6), 4: 354"		invalid		544382
816		Tursiops parvimanus			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 43, 159"		invalid		544382
817		Delphinus parvimanus			ICZN	"Lütken, 1887, Kongl. Danske Vidensk. Selsk. Skr., (6), 4: 337"		invalid		544382
818		Tursiops parvimanus			ICZN	"Lütken, 1888, Ann. Nat. Hist., 2: 182"		invalid		544382
819		Tursiops truncatus ponticus			ICZN	"Barabash-Nikiforov, 1940, Fauna kitsobraznykh chernogo Moria [whales of the Black Sea], Izd Voronezh. Gas. Un-ta [Univ. Voronezh], p. 56, fig. 14 (animal), fig. 15 (skull)"		invalid		544382
820		Delphinus tursio			ICZN	"Bonnaterre (not Fabricius), 1789, Cétologie, p. 21, pl. 11, fig. 1 (animal)"		invalid		544382
821		Delphinus tursio			ICZN	"Flower, 1880, Trans. Zool. Soc. London, (1880-85), 11: 1, pl. 2 (animal)"		invalid		544382
822		Tursiops tursio			ICZN	"Gervais (not Fabricius), 1855, Hist. Nat. Mamm., 2: 323"		invalid		544382
823		Delphinus tursio			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 26"		invalid		544382
824		Delphinus tursio			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 32, 158, pl. 8, fig. 1 (animal), fig. 2 (skull)"		invalid		544382
825		Delphinus tursio			ICZN	"Kleinenberg, 1956, Mammals of the Black Sea and Sea of Azov [in Russian], Moscow, p. 86"		invalid		544382
826		Tursiops tursio			ICZN	"Elliot (not Fabricius), 1901, Field Columbian Mus., Zool. Ser., 2: 29, pl. 9 (skull)"		invalid		544382
827		Tursiops Gillii			ICZN	"Dall, 1873, Proc. California Acad. Sci., 5: 13; in Scammon, 1874, Marine mammals of the north-western coast of North America, p. 288"		invalid		1559122
828		Tursiops Gillii			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 43, 160, pl. 10, fig. 1 (animal), fig. 2 (skull)"		invalid		1559122
829		Tursiops Gillii			ICZN	"True, 1914, Ann. Durban Mus., 1: 20, 24"		invalid		1559122
830		Tursiops gilli			ICZN	"Lydekker, 1905, Proc. Zool. Soc. London, 1905: 126"		invalid		1559122
831		Tursiops gilli			ICZN	"Lydekker, 1909, Proc. Zool. Soc. London, 1908: 804"		invalid		1559122
832		Tursiops gilli			ICZN	"Setzer in Mayer, 1950, Amer. Midl. Nat., 43: 183"		invalid		1559122
833		Tursiops gilli			ICZN	"Norris and Prescott, 1961, Univ. California Publ. Zool., 63: 292, 296, 300, 313"		invalid		1559122
834		Tursiops gilli			ICZN	"Evans and Archer, 1962, Bull. S. California Acad. Sci., 61(4): 217"		invalid		1559122
835		Tursiops gilli			ICZN	"Hershkovitz, 1963, Journ. Mammal., 44: 101"		invalid		1559122
836		Tursiops gilli			ICZN	"Orr, 1963, Journ. Mammal., 44: 424"		invalid		1559122
837		Tursiops truncatus gillii			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9 (Cetacea): 586"		invalid		1559122
838		Tursiops truncatus gilli			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 162"		invalid		1559122
839		Tursiops truncatus gilli			ICZN	"Scheffer and Rice, 1963, U.S. Fish and Wildlife Serv. Spec. Sci. Rep., 431: 7"		invalid		1559122
840		Tursio			ICZN	"Wagler, 1830, Nat. Syst. Amphibien, p. 34"		invalid		105863
841		Tursio			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 77, 167"		invalid		105863
842		Lissodelphis			ICZN	"Gloger, 1841, Gemein. Naturgesch., 1: 169"		invalid		105863
843		Lissodelphis			ICZN	"Palmer, 1899, Proc. Biol. Soc. Washington, 13: 24"		invalid		105863
844		Lissodelphis			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 252"		invalid		105863
845		Lissodelphis			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 104, 107, fig. 26 (table)"		invalid		105863
846		Delphinapterus			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 36"		invalid		105863
847		Leucorhamphus			ICZN	"Lilljeborg, 1861, Upsala Univ. Arsskrift, Math. Naturvet., pp. 4, 5"		invalid		105863
848		Delphinus Peronii			ICZN	"Lacépède, 1804, Histoire naturelle des cétacés, pp. xliii, 316."		invalid		1760439
849		Delphinus Peronii			ICZN	"Sonnini (Lacépède), 1804, Histoire naturelle des cétacés, pp. 42, 435"		invalid		1760439
850		Delphinus Peronii			ICZN	"Quoy and Gaimard, 1824, Voyage autour du monde ... de S. M. l'Uranie et la Physicienne, Zoology, p. 87"		invalid		1760439
851		Delphinus Peronii			ICZN	"Lacépède, 1837, Histoire naturelle des cétacés (1804), p. 104"		invalid		1760439
